Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3111	0.581	0.373	0.8565	0.2696
0.2849	0.5372	0.347	0.8264	0.2553
0.3043	0.5525	0.3661	0.8538	0.2651
0.3057	0.5756	0.372	0.8599	0.271
0.3064	0.5569	0.374	0.8442	0.2786
0.3021	0.56	0.3677	0.839	0.2673
0.3109	0.5546	0.365	0.8545	0.2622
0.3121	0.5645	0.3726	0.8523	0.2684
0.3281	0.5633	0.3761	0.854	0.266
0.3014	0.5597	0.3599	0.8627	0.2616
0.2823	0.54	0.3475	0.824	0.2588
0.2996	0.5532	0.3633	0.8356	0.269
0.301	0.5659	0.3661	0.8401	0.2648
0.2902	0.5384	0.3484	0.8263	0.2561
0.3098	0.5566	0.3629	0.8651	0.2592
0.3072	0.5694	0.3735	0.8583	0.2741
0.3013	0.5475	0.3563	0.8472	0.2578
0.3131	0.5875	0.382	0.8736	0.2777
0.3089	0.5635	0.3747	0.8369	0.2683
0.3122	0.5662	0.3737	0.8626	0.2762
0.307	0.5815	0.3794	0.8573	0.2767
0.3106	0.5614	0.3631	0.8532	0.2554
0.3066	0.5728	0.3789	0.8468	0.2765
0.3223	0.5831	0.3849	0.8575	0.2721
0.3087	0.556	0.3665	0.8427	0.2616
0.3332	0.5809	0.3843	0.8774	0.2724
0.3116	0.5581	0.372	0.8618	0.2699
0.3267	0.5993	0.3905	0.8765	0.2766
0.3278	0.5977	0.3974	0.8794	0.2871
0.3202	0.578	0.3796	0.8657	0.2746
0.3156	0.5795	0.3849	0.8651	0.2762
0.3085	0.5829	0.373	0.8601	0.2687
0.3138	0.5698	0.3755	0.8638	0.2696
0.311	0.5539	0.3624	0.8522	0.2593
0.304	0.5635	0.3686	0.8532	0.2692
0.3032	0.5589	0.366	0.8392	0.2676
0.3079	0.5687	0.3717	0.8446	0.2691
0.3033	0.5579	0.3647	0.8444	0.2613
0.3107	0.558	0.3601	0.8424	0.2551
0.3093	0.5603	0.3709	0.8522	0.2697
0.3135	0.584	0.3773	0.8637	0.2684
0.3121	0.5712	0.3741	0.8592	0.2721
0.3006	0.5567	0.3661	0.8469	0.2701
0.2966	0.5523	0.3608	0.8569	0.2709
0.2989	0.5701	0.362	0.8574	0.2616
0.3133	0.5882	0.3907	0.8726	0.2848
0.3053	0.5643	0.3723	0.8525	0.2731
0.304	0.5811	0.3713	0.8368	0.2671
0.3134	0.5771	0.3836	0.8522	0.2792
0.2883	0.5556	0.3483	0.83	0.2488
