Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3665	0.5119	0.3456	0.7939	0.2103
0.3576	0.4655	0.3222	0.7695	0.1912
0.3726	0.5255	0.3596	0.8096	0.2257
0.3793	0.5117	0.3544	0.8198	0.2179
0.369	0.4975	0.3449	0.789	0.2146
0.3947	0.5284	0.369	0.8212	0.2203
0.3992	0.537	0.3764	0.8358	0.2227
0.3478	0.501	0.3324	0.7995	0.2061
0.357	0.5224	0.3455	0.8116	0.2198
0.3361	0.5109	0.336	0.7823	0.2176
0.3386	0.4703	0.3149	0.7647	0.1984
0.363	0.511	0.3439	0.7977	0.211
0.3797	0.5062	0.3518	0.8213	0.2183
0.3227	0.4632	0.3067	0.7443	0.1954
0.369	0.4943	0.3405	0.8023	0.2
0.3677	0.5073	0.3417	0.8007	0.2097
0.346	0.5082	0.3349	0.8035	0.2197
0.3712	0.5053	0.3472	0.8162	0.2139
0.351	0.4886	0.3319	0.7848	0.2091
0.3612	0.5165	0.3523	0.8035	0.2229
0.3624	0.5142	0.3473	0.8016	0.2204
0.3491	0.5074	0.3407	0.7897	0.21
0.3806	0.5258	0.3608	0.8187	0.2174
0.3578	0.4903	0.3355	0.7941	0.2096
0.3565	0.4837	0.3292	0.7889	0.198
0.3518	0.4984	0.3378	0.7858	0.2104
0.3807	0.5295	0.3632	0.822	0.2195
0.3465	0.498	0.3359	0.7893	0.2114
0.3583	0.4981	0.3365	0.7969	0.2143
0.3297	0.4934	0.3193	0.7779	0.2026
0.3472	0.5029	0.3344	0.7914	0.2135
0.3499	0.5227	0.3505	0.8043	0.2242
0.3755	0.5197	0.3555	0.8118	0.2125
0.3286	0.4943	0.321	0.7857	0.2008
0.3884	0.5075	0.359	0.8189	0.2224
0.3684	0.5228	0.3554	0.8085	0.2259
0.3431	0.5027	0.336	0.7798	0.2173
0.3405	0.492	0.3343	0.7896	0.2161
0.3514	0.4939	0.3343	0.7668	0.2084
0.3213	0.4785	0.3093	0.767	0.1942
0.3578	0.4997	0.3343	0.7974	0.2076
0.4056	0.526	0.3743	0.8284	0.2253
0.3668	0.497	0.3478	0.8026	0.2176
0.3866	0.5073	0.3543	0.8019	0.2024
0.348	0.4937	0.3272	0.7976	0.205
0.3359	0.4852	0.3156	0.777	0.1941
0.3603	0.503	0.3398	0.783	0.2062
0.3693	0.5269	0.3566	0.7995	0.2213
0.3725	0.5124	0.3466	0.8229	0.2127
0.3748	0.505	0.3467	0.8115	0.2053
