Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3483	0.7381	0.5127	0.9302	0.3932
0.3524	0.7411	0.5173	0.9337	0.3978
0.3587	0.7517	0.5214	0.9363	0.3959
0.3529	0.7597	0.5252	0.9302	0.4002
0.3585	0.7424	0.5241	0.9388	0.4047
0.3571	0.7421	0.5098	0.9371	0.3866
0.3604	0.7528	0.5241	0.9432	0.399
0.3577	0.7442	0.5208	0.938	0.3977
0.3596	0.7582	0.5279	0.938	0.4025
0.3596	0.7521	0.5232	0.9371	0.3984
0.3528	0.7389	0.5096	0.9363	0.3873
0.3594	0.741	0.5216	0.9457	0.3981
0.3563	0.7435	0.5201	0.9371	0.3987
0.3607	0.7508	0.5208	0.9414	0.3947
0.3478	0.735	0.5125	0.9302	0.396
0.3584	0.7451	0.5213	0.9337	0.3996
0.3525	0.7541	0.5174	0.938	0.3919
0.3551	0.747	0.5176	0.9354	0.3934
0.3605	0.7381	0.5225	0.9363	0.4007
0.3594	0.7609	0.5229	0.9432	0.3961
0.3566	0.7347	0.5076	0.9397	0.3843
0.3593	0.7479	0.5232	0.9397	0.4014
0.3603	0.7418	0.5203	0.9423	0.3974
0.3454	0.7317	0.5112	0.932	0.3947
0.3555	0.7496	0.5249	0.9328	0.4033
0.3587	0.7409	0.5172	0.9371	0.3941
0.3576	0.7407	0.5181	0.9345	0.3957
0.3573	0.7467	0.5241	0.9363	0.4
0.3559	0.7403	0.5203	0.9302	0.3996
0.3641	0.7544	0.5319	0.9406	0.4046
0.356	0.7513	0.519	0.9432	0.3937
0.364	0.7536	0.5226	0.9492	0.3978
0.3518	0.7301	0.5039	0.9363	0.3831
0.3622	0.7516	0.5233	0.9432	0.3963
0.3528	0.7499	0.5173	0.9311	0.3913
0.3584	0.7471	0.5248	0.9397	0.4019
0.3606	0.7576	0.5271	0.9388	0.3999
0.3472	0.727	0.5117	0.9285	0.396
0.3591	0.7445	0.5152	0.9423	0.3936
0.3537	0.7371	0.5172	0.9363	0.3975
0.3504	0.7417	0.5154	0.9354	0.3941
0.3562	0.7422	0.519	0.9337	0.3979
0.3591	0.7387	0.5139	0.938	0.3893
0.355	0.7471	0.5144	0.938	0.391
0.3502	0.7296	0.5031	0.932	0.3807
0.355	0.7407	0.5147	0.932	0.3902
0.3632	0.751	0.5246	0.9432	0.4002
