Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3288	0.6136	0.3985	0.8781	0.2838
0.3046	0.5787	0.3714	0.8365	0.2663
0.3303	0.5899	0.3855	0.8751	0.2754
0.3002	0.58	0.3788	0.8333	0.2824
0.3186	0.6134	0.3974	0.8573	0.2873
0.3314	0.6178	0.4028	0.863	0.2886
0.3088	0.5896	0.375	0.8559	0.2681
0.3156	0.5894	0.3751	0.8542	0.2659
0.3107	0.6077	0.3907	0.8595	0.2822
0.3285	0.627	0.405	0.871	0.2886
0.3168	0.601	0.3901	0.8487	0.281
0.3269	0.622	0.4012	0.8676	0.2874
0.3143	0.585	0.3799	0.8484	0.2717
0.3169	0.5994	0.3889	0.8652	0.2848
0.3161	0.596	0.3878	0.8627	0.2781
0.3087	0.5805	0.3726	0.8453	0.2704
0.324	0.6029	0.3865	0.8676	0.2737
0.3191	0.6033	0.3956	0.8574	0.2841
0.3452	0.6229	0.409	0.8825	0.2857
0.3229	0.5927	0.3804	0.8671	0.2708
0.324	0.6087	0.3949	0.8651	0.2821
0.3244	0.6149	0.4026	0.8674	0.2908
0.3291	0.6181	0.3993	0.8754	0.2827
0.3194	0.6137	0.4001	0.858	0.2909
0.3156	0.6049	0.3939	0.8675	0.287
0.3207	0.5988	0.3873	0.8733	0.2741
0.3112	0.5874	0.3767	0.8547	0.2704
0.3155	0.6329	0.4053	0.8714	0.2935
0.3081	0.5964	0.3878	0.8539	0.2875
0.3268	0.621	0.4047	0.8748	0.2918
0.3216	0.6088	0.3927	0.8553	0.281
0.3268	0.6196	0.4035	0.8643	0.285
0.3193	0.6057	0.3897	0.8585	0.2773
0.3317	0.6146	0.4039	0.8812	0.287
0.3301	0.6156	0.3979	0.872	0.2831
0.3206	0.6071	0.393	0.8453	0.2782
0.3118	0.6119	0.3895	0.8464	0.2777
0.3298	0.6239	0.3998	0.8563	0.2777
0.314	0.5926	0.385	0.8497	0.2795
0.3161	0.6096	0.3881	0.8554	0.2782
0.3144	0.5814	0.3797	0.8595	0.2766
0.3264	0.5964	0.3918	0.8475	0.2825
0.324	0.5952	0.3891	0.8659	0.2804
0.3179	0.6097	0.3952	0.8544	0.2864
0.3076	0.6033	0.3896	0.8547	0.2863
0.3235	0.6111	0.3999	0.8626	0.2929
0.3324	0.6113	0.3996	0.8679	0.2803
0.312	0.5922	0.382	0.8555	0.2764
0.3312	0.6084	0.3993	0.8714	0.2815
0.3304	0.6023	0.4016	0.8626	0.2885
