Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4256	0.7399	0.5205	0.9282	0.3614
0.4111	0.7391	0.5154	0.9249	0.3573
0.4153	0.7293	0.5132	0.9413	0.3601
0.4291	0.7252	0.5155	0.9263	0.3579
0.4161	0.7099	0.5042	0.9301	0.3569
0.4327	0.7425	0.5279	0.9482	0.3658
0.4396	0.7228	0.5226	0.9385	0.3621
0.4204	0.727	0.5092	0.9257	0.3517
0.4118	0.7034	0.4924	0.9273	0.3423
0.4213	0.719	0.4979	0.9203	0.3376
0.4162	0.7192	0.5089	0.9249	0.3561
0.4189	0.726	0.515	0.9289	0.362
0.4205	0.7196	0.505	0.9283	0.3473
0.4326	0.7352	0.5281	0.9333	0.3609
0.418	0.7288	0.5132	0.9256	0.3566
0.4319	0.7051	0.5048	0.9318	0.3504
0.4154	0.723	0.5078	0.9283	0.3554
0.4345	0.7302	0.5204	0.937	0.355
0.4183	0.7262	0.5123	0.9317	0.3575
0.4229	0.7085	0.4973	0.9317	0.3375
0.418	0.7314	0.5115	0.9241	0.3526
0.4311	0.7256	0.5146	0.9299	0.3546
0.4146	0.7109	0.5084	0.9196	0.3567
0.4068	0.7118	0.5017	0.9378	0.3539
0.4234	0.7325	0.5123	0.9481	0.3512
0.4134	0.7196	0.5014	0.9336	0.3406
0.4239	0.7226	0.5105	0.9385	0.3552
0.4251	0.7418	0.5179	0.9345	0.3545
0.4181	0.7231	0.5079	0.9219	0.3526
0.4231	0.7297	0.5146	0.9273	0.3547
0.421	0.7092	0.5033	0.9273	0.3487
0.4174	0.728	0.5086	0.9335	0.3527
0.4151	0.7112	0.4997	0.9222	0.3489
0.4215	0.7128	0.5053	0.9387	0.3511
0.401	0.7098	0.4939	0.9188	0.3479
0.4287	0.7394	0.5252	0.9257	0.3628
0.4152	0.7186	0.5099	0.9299	0.3569
0.4066	0.7181	0.4936	0.9257	0.3417
0.4168	0.7172	0.5052	0.9335	0.352
0.4368	0.7392	0.5247	0.9352	0.3543
0.402	0.7113	0.491	0.923	0.3426
0.411	0.7371	0.5089	0.9281	0.3528
0.4217	0.7163	0.5094	0.9214	0.3477
0.4176	0.7152	0.507	0.9214	0.3539
0.4143	0.7202	0.5081	0.9202	0.3561
0.433	0.7353	0.5237	0.9289	0.3607
0.4225	0.7332	0.5152	0.9369	0.3545
0.402	0.7228	0.4996	0.9198	0.3502
0.423	0.7105	0.5068	0.9274	0.351
0.4359	0.7417	0.5223	0.9394	0.3539
