Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.224	0.5515	0.3432	0.8407	0.2798
0.2292	0.5529	0.3473	0.8346	0.2839
0.2315	0.5679	0.3521	0.8475	0.285
0.2445	0.5859	0.3662	0.851	0.2941
0.2425	0.5619	0.3588	0.8475	0.2915
0.234	0.5673	0.3551	0.8458	0.2862
0.2416	0.562	0.3587	0.8579	0.2918
0.2383	0.5648	0.3553	0.8493	0.2879
0.2328	0.5764	0.3551	0.8527	0.2872
0.2471	0.5757	0.3663	0.8544	0.2954
0.2472	0.574	0.3643	0.8639	0.2935
0.239	0.5817	0.363	0.8536	0.291
0.2464	0.5819	0.3654	0.8596	0.2934
0.2361	0.5633	0.3528	0.8484	0.2873
0.2364	0.5671	0.3577	0.845	0.2902
0.2344	0.5663	0.3537	0.8441	0.2849
0.2405	0.5824	0.3628	0.8493	0.2903
0.237	0.5694	0.3542	0.8467	0.2862
0.2447	0.5668	0.3596	0.863	0.2903
0.2374	0.5607	0.353	0.851	0.2883
0.231	0.5698	0.3499	0.8398	0.282
0.228	0.5633	0.3487	0.8363	0.2845
0.2269	0.5688	0.3497	0.8407	0.2825
0.2438	0.579	0.3618	0.8527	0.2904
0.2369	0.5688	0.3556	0.8484	0.287
0.2268	0.5563	0.3452	0.8389	0.282
0.2102	0.5332	0.3271	0.8191	0.2691
0.2405	0.5596	0.3582	0.8475	0.2928
0.2176	0.541	0.3359	0.8312	0.2776
0.2318	0.5644	0.3479	0.8458	0.2829
0.2491	0.5831	0.3682	0.8656	0.2941
0.2306	0.5649	0.351	0.8398	0.285
0.2388	0.5668	0.3578	0.8544	0.2896
0.2505	0.5767	0.3667	0.8622	0.2935
0.2419	0.5825	0.3627	0.8553	0.2903
0.2379	0.5632	0.3556	0.8458	0.2888
0.2368	0.5782	0.3602	0.8458	0.2885
0.2192	0.5531	0.3382	0.8269	0.2751
0.2298	0.5594	0.3494	0.8407	0.2837
0.2431	0.5703	0.3624	0.8527	0.2916
0.2364	0.5708	0.3574	0.8562	0.2905
0.2403	0.5788	0.3622	0.8484	0.2907
0.2408	0.5653	0.3578	0.8596	0.2894
0.2354	0.5687	0.3584	0.8501	0.2898
0.2236	0.5547	0.3438	0.8329	0.2818
0.2439	0.5748	0.364	0.8519	0.2917
0.2257	0.5563	0.3448	0.8381	0.2822
0.2336	0.5549	0.3527	0.8381	0.2879
0.2416	0.5633	0.3573	0.8475	0.289
0.2344	0.5567	0.3525	0.8424	0.2885
