Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2994	0.1402	0.1609	0.3968	0.0487
0.3556	0.1494	0.1863	0.4237	0.05
0.3361	0.1582	0.182	0.4433	0.0541
0.321	0.164	0.1835	0.4058	0.0504
0.3042	0.1546	0.1692	0.4178	0.0534
0.3019	0.1721	0.1835	0.4184	0.0536
0.3825	0.1763	0.2106	0.4563	0.0567
0.3255	0.1412	0.1694	0.4118	0.0509
0.3795	0.1416	0.1923	0.4087	0.0438
0.2925	0.1443	0.1622	0.3831	0.0467
0.2681	0.1468	0.1508	0.4122	0.0556
0.3027	0.1398	0.1628	0.3867	0.0467
0.2758	0.1647	0.1641	0.4049	0.0525
0.2957	0.1424	0.1605	0.3989	0.05
0.3515	0.1565	0.1873	0.4258	0.05
0.2723	0.1209	0.1425	0.3564	0.0418
0.2608	0.133	0.1455	0.3661	0.0436
0.3079	0.114	0.1529	0.3519	0.042
0.2622	0.1319	0.1423	0.3803	0.0468
0.2799	0.1384	0.1529	0.387	0.0499
0.2688	0.1639	0.1596	0.4007	0.0529
0.2499	0.1246	0.1362	0.362	0.0452
0.311	0.1598	0.1753	0.4079	0.0505
0.2944	0.1335	0.1544	0.3939	0.0489
0.3039	0.1401	0.1607	0.4079	0.0501
0.3529	0.1776	0.1993	0.4392	0.054
0.2766	0.1277	0.1473	0.3614	0.0423
0.3646	0.1774	0.2035	0.4612	0.0571
0.2496	0.1205	0.1332	0.3484	0.0435
0.3157	0.1361	0.1646	0.3858	0.0454
0.2835	0.1241	0.1483	0.3639	0.0426
0.2481	0.1416	0.1422	0.3723	0.0473
0.4046	0.1599	0.208	0.4493	0.0535
0.3311	0.1571	0.1802	0.4251	0.0529
0.26	0.1462	0.1485	0.3853	0.0482
0.3336	0.1404	0.173	0.4053	0.049
0.2643	0.1396	0.1485	0.3717	0.0457
0.2728	0.1383	0.1531	0.3747	0.0475
0.302	0.1446	0.165	0.4139	0.0515
0.3509	0.1486	0.185	0.4115	0.0478
0.2829	0.1297	0.1515	0.3628	0.0431
0.2916	0.1425	0.1608	0.3863	0.0476
0.2762	0.1398	0.153	0.3918	0.0486
0.2656	0.1391	0.1469	0.3847	0.0478
0.2951	0.1458	0.1621	0.3987	0.0487
0.2563	0.1385	0.1473	0.3831	0.0494
0.256	0.124	0.1398	0.3518	0.0455
0.3394	0.1313	0.1709	0.393	0.0456
0.3623	0.1463	0.1851	0.4201	0.049
0.3516	0.1721	0.1958	0.4405	0.0533
