Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4549	0.398	0.3391	0.6944	0.1213
0.4509	0.4375	0.3558	0.7145	0.1451
0.4873	0.4023	0.3592	0.7005	0.121
0.4742	0.444	0.3722	0.7425	0.1427
0.5025	0.4391	0.3816	0.7531	0.1443
0.2138	0.1967	0.1515	0.4336	0.0675
0.4772	0.4395	0.3702	0.7509	0.1437
0.4678	0.4351	0.3647	0.7268	0.1406
0.4205	0.3792	0.3156	0.6729	0.1292
0.4796	0.4449	0.3733	0.7288	0.1411
0.4566	0.4278	0.359	0.7066	0.137
0.5206	0.4613	0.4011	0.7457	0.1424
0.4622	0.4179	0.3536	0.704	0.1262
0.4869	0.4141	0.3651	0.6993	0.129
0.4962	0.4527	0.3863	0.7401	0.1363
0.4762	0.4138	0.3581	0.7002	0.1291
0.477	0.46	0.3787	0.7294	0.1373
0.5141	0.4753	0.404	0.7644	0.1539
0.4648	0.4152	0.3518	0.6988	0.1245
0.5256	0.4362	0.3916	0.7268	0.1296
0.527	0.4453	0.3997	0.7507	0.1324
0.4985	0.4619	0.395	0.7456	0.1481
0.4858	0.4457	0.3747	0.7478	0.145
0.4725	0.4187	0.36	0.7036	0.125
0.469	0.4007	0.3517	0.7012	0.1247
0.4737	0.4308	0.3655	0.7308	0.1341
0.4849	0.4097	0.3633	0.7057	0.1255
0.4945	0.4406	0.3817	0.7228	0.1314
0.4701	0.4203	0.3558	0.7274	0.1396
0.1932	0.1814	0.138	0.3897	0.0596
0.5037	0.4118	0.371	0.7326	0.1349
0.4781	0.3977	0.3521	0.7131	0.1212
0.4688	0.4234	0.355	0.7248	0.1366
0.4519	0.4081	0.3471	0.6962	0.1272
0.5013	0.4285	0.3783	0.7408	0.1451
0.5147	0.4633	0.4035	0.7511	0.1315
0.4743	0.4281	0.3614	0.7214	0.137
0.4508	0.3972	0.3393	0.6896	0.1194
0.5223	0.4297	0.385	0.7389	0.1353
0.4733	0.4237	0.3651	0.7222	0.1296
0.4706	0.4194	0.3593	0.7226	0.1308
0.4812	0.3754	0.3452	0.6772	0.1152
0.4573	0.3928	0.3346	0.7012	0.124
0.4854	0.4584	0.3837	0.7484	0.1441
0.4901	0.4445	0.3812	0.7417	0.1423
0.5628	0.4888	0.4328	0.7849	0.1444
0.476	0.3865	0.3455	0.7072	0.1201
0.4939	0.4208	0.3711	0.7317	0.1249
0.529	0.4322	0.3947	0.7307	0.1215
0.4966	0.4503	0.3803	0.7647	0.1411
