Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4055	0.35	0.2953	0.66	0.1182
0.4491	0.362	0.3207	0.6808	0.1223
0.4353	0.4173	0.3401	0.7149	0.1381
0.4075	0.3525	0.3012	0.6544	0.1186
0.4639	0.4468	0.3677	0.7144	0.1341
0.1678	0.1354	0.1084	0.3568	0.0527
0.4503	0.4228	0.3474	0.7303	0.1364
0.1827	0.1652	0.1261	0.3977	0.0582
0.3809	0.3445	0.2852	0.6386	0.1166
0.4314	0.3498	0.3089	0.651	0.1054
0.1596	0.1311	0.102	0.3502	0.0462
0.1714	0.1409	0.1099	0.3845	0.0526
0.3937	0.3557	0.2942	0.6479	0.1108
0.4261	0.342	0.3034	0.6427	0.1095
0.4143	0.3618	0.3106	0.635	0.1084
0.4583	0.3792	0.3344	0.6749	0.1177
0.1951	0.1517	0.1245	0.377	0.0509
0.4772	0.3808	0.3442	0.6804	0.1165
0.1734	0.1466	0.1131	0.3702	0.0514
0.4	0.3478	0.2931	0.6506	0.1152
0.4228	0.3727	0.3146	0.6628	0.1188
0.4677	0.3514	0.3307	0.6673	0.1082
0.3546	0.3095	0.257	0.6068	0.1043
0.4096	0.3737	0.3064	0.6676	0.1148
0.4131	0.3515	0.3036	0.6438	0.1125
0.3839	0.3476	0.278	0.6542	0.1167
0.416	0.3456	0.2989	0.6562	0.1102
0.4313	0.3759	0.3194	0.6714	0.1224
0.167	0.1347	0.1077	0.3712	0.0513
0.4648	0.3979	0.35	0.675	0.1208
0.3937	0.3363	0.282	0.6451	0.1108
0.4461	0.3967	0.3377	0.6839	0.118
0.1658	0.1209	0.1023	0.357	0.0503
0.1684	0.1564	0.1177	0.3717	0.0551
0.4084	0.335	0.2908	0.6353	0.1019
0.3929	0.3458	0.2882	0.6592	0.114
0.4747	0.4153	0.3541	0.7231	0.1371
0.1708	0.142	0.1102	0.3707	0.0511
0.3861	0.3278	0.2768	0.6306	0.1095
0.4541	0.3604	0.3268	0.6652	0.1122
0.1739	0.1527	0.117	0.3691	0.0519
0.1725	0.1276	0.1075	0.3378	0.0459
0.3857	0.3869	0.3045	0.6679	0.1326
0.4201	0.3801	0.3145	0.6894	0.1227
0.477	0.3883	0.3425	0.714	0.1191
0.1459	0.1255	0.0969	0.3345	0.0473
0.4387	0.4188	0.3418	0.7134	0.1263
0.1756	0.1318	0.1097	0.3657	0.0512
0.4092	0.3439	0.2937	0.6555	0.1184
0.3901	0.3311	0.2794	0.6339	0.1071
