Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4879	0.4064	0.3587	0.7221	0.1286
0.5235	0.4422	0.3918	0.7653	0.1437
0.4869	0.3924	0.3518	0.7131	0.123
0.463	0.3834	0.3359	0.7198	0.1275
0.5278	0.456	0.3993	0.7686	0.138
0.5181	0.4008	0.3715	0.7195	0.1231
0.4454	0.352	0.3145	0.6702	0.1167
0.4978	0.3867	0.3542	0.7056	0.1205
0.485	0.3982	0.3531	0.7138	0.128
0.4515	0.3706	0.3243	0.7063	0.1256
0.4883	0.4015	0.3555	0.7189	0.1359
0.433	0.4094	0.3308	0.7073	0.1422
0.4848	0.3728	0.3425	0.6995	0.1199
0.4442	0.4262	0.3457	0.7164	0.144
0.4562	0.4042	0.3456	0.6881	0.1269
0.4661	0.3868	0.3429	0.6679	0.1201
0.5418	0.4551	0.4096	0.7491	0.1335
0.496	0.403	0.3615	0.7283	0.1349
0.5377	0.4033	0.3823	0.7108	0.119
0.4373	0.3718	0.3209	0.6702	0.1149
0.4676	0.4206	0.3535	0.7196	0.1321
0.4389	0.4081	0.3354	0.6935	0.1305
0.5105	0.4176	0.3759	0.7087	0.1271
0.4932	0.4149	0.3623	0.7482	0.1376
0.4652	0.4128	0.3492	0.7177	0.1294
0.4925	0.4271	0.3706	0.7509	0.1401
0.4372	0.3725	0.3204	0.678	0.1192
0.4808	0.4222	0.3605	0.7321	0.1344
0.5289	0.4449	0.3976	0.7552	0.1433
0.4631	0.4146	0.3513	0.7201	0.1299
0.4602	0.3867	0.3377	0.6874	0.1167
0.488	0.3963	0.3578	0.695	0.1206
0.4753	0.4094	0.3558	0.6973	0.1328
0.4587	0.4081	0.3436	0.7233	0.1351
0.4862	0.4055	0.3594	0.7003	0.1265
0.523	0.4668	0.401	0.772	0.1495
0.4953	0.4047	0.3638	0.7151	0.1248
0.4701	0.3913	0.344	0.6924	0.1232
0.4947	0.439	0.3797	0.7355	0.1453
0.5027	0.4058	0.3664	0.709	0.1235
0.4591	0.39	0.3366	0.6969	0.1232
0.5177	0.4745	0.4034	0.7826	0.1667
0.5318	0.4075	0.3798	0.7435	0.1311
0.4722	0.417	0.3535	0.7246	0.1328
0.4737	0.4015	0.353	0.6957	0.1232
0.5273	0.4312	0.3885	0.7453	0.1318
0.4922	0.3618	0.342	0.6835	0.114
0.4494	0.4214	0.349	0.7294	0.1391
0.4843	0.3955	0.3545	0.6991	0.1177
0.5	0.461	0.3907	0.7726	0.1499
