Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5659	0.3096	0.3544	0.6304	0.0777
0.586	0.3304	0.3717	0.6346	0.0789
0.637	0.4083	0.4316	0.7274	0.1018
0.5557	0.3598	0.3686	0.6818	0.1025
0.5634	0.3458	0.3732	0.6492	0.09
0.6273	0.3425	0.3945	0.6744	0.0815
0.6155	0.3411	0.3877	0.6726	0.0846
0.6294	0.3736	0.4135	0.6878	0.0881
0.641	0.3722	0.4184	0.6904	0.0865
0.5943	0.3551	0.3905	0.6791	0.0872
0.5581	0.2889	0.3338	0.6326	0.0748
0.5708	0.3613	0.3843	0.6528	0.0871
0.5877	0.3632	0.3844	0.6947	0.0957
0.6242	0.3756	0.4117	0.6835	0.0943
0.6335	0.3554	0.4084	0.6777	0.0778
0.5564	0.3321	0.358	0.6408	0.0825
0.5602	0.3326	0.3606	0.6532	0.0884
0.6009	0.301	0.3596	0.6451	0.0763
0.6492	0.4099	0.4411	0.7163	0.0959
0.6147	0.3311	0.3831	0.6631	0.0816
0.5671	0.3084	0.3516	0.6342	0.0804
0.5797	0.3366	0.3695	0.6688	0.0864
0.5859	0.3511	0.3837	0.6549	0.0855
0.5716	0.3621	0.38	0.6905	0.0964
0.5575	0.3013	0.3437	0.6241	0.0785
0.5853	0.3291	0.3717	0.663	0.085
0.5486	0.3263	0.3525	0.639	0.0815
0.5786	0.336	0.3662	0.6782	0.0887
0.5747	0.3699	0.3894	0.6744	0.0891
0.6048	0.3832	0.4107	0.6874	0.0945
0.5768	0.3243	0.3642	0.6619	0.0844
0.6106	0.3345	0.3857	0.6561	0.0794
0.5858	0.3282	0.3658	0.6679	0.0864
0.6184	0.3434	0.3912	0.6897	0.0855
0.6063	0.3718	0.4071	0.6636	0.0828
0.6444	0.3676	0.4146	0.7031	0.0883
0.5633	0.3401	0.3662	0.6598	0.0904
0.5401	0.3238	0.3456	0.648	0.0855
0.6331	0.3726	0.4119	0.7086	0.0913
0.5744	0.3549	0.3794	0.6562	0.0868
0.5131	0.3101	0.3292	0.6234	0.0846
0.5586	0.3528	0.3671	0.6821	0.0939
0.5586	0.3067	0.3445	0.6392	0.0799
0.5762	0.3526	0.3772	0.6711	0.0913
0.5924	0.3427	0.378	0.6834	0.0863
0.5606	0.2946	0.3442	0.6121	0.0738
0.5528	0.3618	0.3735	0.6725	0.098
0.5731	0.3139	0.358	0.6358	0.0776
0.5765	0.3229	0.3573	0.6623	0.0898
0.6271	0.4033	0.4282	0.7171	0.0979
