Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6275	0.3305	0.3895	0.6518	0.0771
0.6522	0.2837	0.368	0.6538	0.0668
0.6774	0.3776	0.4413	0.6908	0.0773
0.7334	0.3649	0.4504	0.7339	0.0752
0.5183	0.1916	0.2661	0.5233	0.0548
0.6509	0.2666	0.3543	0.6509	0.0653
0.632	0.2786	0.3584	0.6358	0.0662
0.7966	0.4238	0.5102	0.798	0.0839
0.5089	0.1943	0.264	0.5189	0.0548
0.7229	0.2788	0.3826	0.7229	0.073
0.5482	0.2129	0.2886	0.5552	0.0595
0.7234	0.3525	0.437	0.7254	0.0765
0.482	0.1938	0.256	0.4945	0.0558
0.7394	0.342	0.4346	0.7399	0.0763
0.7764	0.4132	0.4971	0.7764	0.0799
0.7772	0.3047	0.4143	0.7772	0.0777
0.6599	0.3648	0.4278	0.6731	0.0732
0.5403	0.2145	0.2891	0.5413	0.0577
0.5872	0.2365	0.3153	0.5962	0.0641
0.655	0.3311	0.3993	0.6767	0.0761
0.5256	0.1814	0.261	0.5275	0.0538
0.5248	0.1829	0.2616	0.5308	0.0558
0.7406	0.3056	0.4083	0.7406	0.0749
0.6034	0.2135	0.303	0.6034	0.062
0.6942	0.3677	0.4415	0.7007	0.0756
0.7427	0.3444	0.4375	0.7427	0.0752
0.6396	0.33	0.3928	0.6647	0.0746
0.6216	0.2931	0.3627	0.6386	0.0704
0.5692	0.215	0.2948	0.5731	0.0595
0.8022	0.389	0.4856	0.8022	0.0802
0.7796	0.3917	0.4828	0.7796	0.0789
0.4323	0.1549	0.2137	0.4662	0.0526
0.7287	0.3884	0.4673	0.7308	0.0753
0.5634	0.1958	0.279	0.5695	0.0602
0.7376	0.2946	0.3978	0.7376	0.0741
0.5979	0.2874	0.3525	0.6177	0.0679
0.6361	0.2548	0.3422	0.6376	0.0655
0.6241	0.2121	0.307	0.6241	0.0629
0.601	0.2755	0.3468	0.6161	0.0676
0.6031	0.2156	0.3045	0.6036	0.0616
0.7095	0.3476	0.43	0.7146	0.0747
0.7201	0.3557	0.4353	0.7281	0.0798
0.7173	0.2742	0.3768	0.7173	0.0717
0.675	0.3012	0.3844	0.6823	0.0745
0.6837	0.329	0.409	0.6916	0.0732
0.4874	0.172	0.2435	0.4905	0.0507
0.7358	0.3699	0.4528	0.7431	0.0783
0.5792	0.2018	0.2884	0.5802	0.0604
0.5823	0.2175	0.3018	0.5833	0.06
0.4515	0.1831	0.2381	0.4765	0.0546
