Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3489	0.5317	0.3571	0.8171	0.2227
0.3718	0.526	0.3579	0.8183	0.2143
0.3831	0.5266	0.3632	0.8348	0.2217
0.3854	0.5265	0.3659	0.812	0.2185
0.392	0.5396	0.375	0.8285	0.2256
0.3738	0.5395	0.3671	0.8251	0.2232
0.3678	0.5341	0.3595	0.8216	0.2192
0.3489	0.499	0.3312	0.8003	0.205
0.3756	0.5078	0.3507	0.8306	0.2116
0.3532	0.4836	0.3294	0.7868	0.2036
0.3558	0.5238	0.3495	0.8146	0.2171
0.3904	0.5216	0.3654	0.8194	0.2167
0.3703	0.5085	0.3466	0.7988	0.2003
0.3637	0.5191	0.3524	0.789	0.2078
0.3461	0.4954	0.3316	0.7955	0.2079
0.3865	0.5332	0.3691	0.8272	0.2131
0.3876	0.5376	0.37	0.8348	0.2172
0.3759	0.5133	0.354	0.813	0.2084
0.3936	0.5241	0.3692	0.8206	0.2184
0.3641	0.5146	0.3456	0.7969	0.1997
0.3679	0.528	0.3531	0.8085	0.2166
0.3615	0.5213	0.3502	0.8059	0.2065
0.3648	0.5009	0.3408	0.7969	0.2065
0.3449	0.5044	0.3378	0.796	0.213
0.3612	0.4968	0.3355	0.7833	0.193
0.376	0.5268	0.3607	0.8153	0.2131
0.3516	0.515	0.3442	0.7955	0.209
0.3689	0.5098	0.348	0.7921	0.197
0.3559	0.5046	0.3373	0.8063	0.204
0.3722	0.5162	0.3516	0.815	0.2079
0.3769	0.5182	0.3579	0.8288	0.2136
0.3387	0.5021	0.3303	0.7878	0.2021
0.3827	0.5243	0.3582	0.829	0.214
0.3504	0.5203	0.3468	0.812	0.2172
0.3719	0.5068	0.3454	0.8227	0.2056
0.3674	0.5159	0.3494	0.8056	0.2117
0.3615	0.509	0.3472	0.8078	0.2087
0.3435	0.5157	0.34	0.7998	0.2136
0.3669	0.5177	0.3479	0.7974	0.206
0.3752	0.518	0.3535	0.7903	0.201
0.3736	0.5347	0.368	0.8004	0.2189
0.3672	0.5257	0.3543	0.8169	0.219
0.3787	0.5359	0.367	0.8224	0.2181
0.3761	0.5383	0.361	0.8355	0.2179
0.3553	0.5312	0.3515	0.8124	0.2216
0.3563	0.5047	0.3417	0.804	0.2141
0.3466	0.5159	0.3403	0.7946	0.2072
0.3516	0.5085	0.342	0.8007	0.2073
0.3557	0.5015	0.3422	0.7857	0.2113
0.3655	0.5142	0.3521	0.8236	0.2205
