Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
1.0	0.5095	0.6262	1.0	0.1
0.8926	0.2544	0.4006	0.8926	0.0893
0.9619	0.4474	0.5676	0.9619	0.0962
0.9771	0.3128	0.4671	0.9771	0.0977
1.0	0.3512	0.5028	1.0	0.1
0.9626	0.4137	0.5424	0.9626	0.0963
0.9807	0.4513	0.576	0.9807	0.0981
0.9724	0.3204	0.4716	0.9724	0.0972
0.9825	0.4179	0.5503	0.9825	0.0983
0.7358	0.2576	0.3675	0.7358	0.0736
1.0	0.425	0.5617	1.0	0.1
1.0	0.4922	0.613	1.0	0.1
0.9664	0.4827	0.5965	0.9664	0.0966
0.7834	0.3524	0.4536	0.7834	0.0783
0.9738	0.329	0.4792	0.9738	0.0974
0.8282	0.2516	0.3841	0.8282	0.0828
0.8275	0.354	0.4644	0.8275	0.0828
0.841	0.3279	0.4481	0.841	0.0841
0.8611	0.3815	0.494	0.8611	0.0861
0.8889	0.3744	0.4947	0.8889	0.0889
1.0	0.3483	0.5001	1.0	0.1
0.8252	0.2542	0.3858	0.8252	0.0825
1.0	0.3854	0.5311	1.0	0.1
1.0	0.3829	0.5303	1.0	0.1
1.0	0.3491	0.5011	1.0	0.1
0.8363	0.2592	0.3919	0.8363	0.0836
