Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.293	0.5613	0.3624	0.8391	0.2665
0.3092	0.5751	0.3734	0.8539	0.2751
0.3132	0.571	0.3784	0.8531	0.2803
0.303	0.5707	0.368	0.8356	0.2663
0.2852	0.5571	0.3638	0.8267	0.2799
0.3029	0.5709	0.3762	0.846	0.2817
0.3048	0.5574	0.3651	0.832	0.2706
0.3124	0.5864	0.3847	0.8612	0.2842
0.3082	0.587	0.3867	0.8549	0.2935
0.312	0.5788	0.3809	0.8549	0.2816
0.2889	0.5489	0.3487	0.8348	0.2649
0.3001	0.5529	0.3635	0.842	0.2674
0.2962	0.56	0.3641	0.8343	0.2698
0.2695	0.5477	0.3515	0.83	0.2711
0.302	0.5626	0.3682	0.8608	0.278
0.3133	0.5873	0.3865	0.8468	0.2811
0.3252	0.5781	0.3855	0.8608	0.2842
0.2809	0.5288	0.3487	0.8087	0.2675
0.2927	0.5625	0.3671	0.8342	0.2783
0.2952	0.5484	0.3639	0.8348	0.2809
0.2537	0.5126	0.3228	0.7874	0.2523
0.3199	0.575	0.3824	0.8468	0.2817
0.2955	0.5716	0.3761	0.8377	0.2856
0.3051	0.5624	0.3692	0.8436	0.272
0.3176	0.5654	0.3767	0.8617	0.2805
0.3081	0.5768	0.381	0.8484	0.2849
0.2814	0.5518	0.3544	0.8238	0.2654
0.2932	0.5476	0.3534	0.8358	0.263
0.3055	0.5716	0.3748	0.8519	0.2821
0.2967	0.5497	0.3618	0.8434	0.2714
0.3106	0.5734	0.3792	0.8611	0.2807
0.3073	0.5587	0.3685	0.8335	0.27
0.2995	0.5604	0.3679	0.8418	0.2774
0.3042	0.5496	0.3597	0.8359	0.2642
0.2854	0.5484	0.3589	0.8273	0.2734
0.2885	0.5449	0.3468	0.8268	0.2532
0.3145	0.5896	0.3929	0.8507	0.2928
0.3087	0.5569	0.3709	0.8465	0.2776
0.2859	0.5505	0.36	0.8247	0.2737
0.3049	0.5785	0.3774	0.8476	0.2757
0.3093	0.5627	0.3717	0.845	0.2745
0.3245	0.6	0.3924	0.8686	0.2838
0.3088	0.5739	0.3727	0.8584	0.2737
0.2994	0.5829	0.3786	0.841	0.2842
0.2984	0.5666	0.3606	0.8473	0.2668
0.3192	0.5726	0.3868	0.8462	0.286
0.3012	0.5633	0.3734	0.8515	0.2793
0.3221	0.5779	0.3913	0.8623	0.2958
0.2626	0.5064	0.3239	0.7682	0.2436
0.2963	0.5601	0.3724	0.8342	0.2775
