Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2514	0.5901	0.3853	0.8519	0.3123
0.2677	0.6004	0.3977	0.876	0.3203
0.2727	0.6049	0.403	0.876	0.3221
0.2643	0.6131	0.3992	0.8751	0.3207
0.2791	0.6093	0.4027	0.8803	0.3239
0.2748	0.6122	0.402	0.8734	0.3228
0.2632	0.592	0.3944	0.863	0.3208
0.276	0.6168	0.4038	0.888	0.322
0.2797	0.6062	0.4005	0.8949	0.3196
0.2693	0.6038	0.4011	0.863	0.3228
0.2659	0.6035	0.398	0.8837	0.3217
0.2624	0.5935	0.3925	0.8656	0.3189
0.2736	0.607	0.4039	0.8691	0.3237
0.2695	0.6038	0.4018	0.8777	0.3265
0.263	0.5954	0.3937	0.8587	0.3201
0.2702	0.6048	0.4022	0.8717	0.3241
0.2717	0.6099	0.4002	0.876	0.3219
0.2804	0.6044	0.4047	0.8794	0.3259
0.2722	0.6028	0.4	0.8768	0.3214
0.2714	0.6094	0.4007	0.8768	0.3223
0.2745	0.6104	0.4051	0.8786	0.3276
0.2713	0.6027	0.4003	0.8777	0.3235
0.2499	0.5936	0.381	0.8587	0.3079
0.2636	0.6074	0.3988	0.8682	0.3208
0.2455	0.5788	0.3765	0.8493	0.3094
0.276	0.6129	0.4028	0.8837	0.3204
0.2654	0.6023	0.3966	0.8579	0.3205
0.2752	0.6103	0.4076	0.8751	0.3277
0.2745	0.6187	0.4067	0.8786	0.3239
0.2678	0.6043	0.3991	0.8691	0.3227
0.2784	0.6057	0.4043	0.8854	0.3261
0.247	0.5964	0.3822	0.8493	0.3108
0.2735	0.5996	0.4	0.8811	0.3224
0.2768	0.6126	0.4053	0.8803	0.3232
0.2785	0.6134	0.408	0.8777	0.3292
0.2737	0.6032	0.4002	0.8786	0.3229
0.2679	0.6042	0.3988	0.8691	0.3239
0.2752	0.6153	0.4054	0.8751	0.3229
0.2696	0.6038	0.399	0.8682	0.3226
0.2662	0.5989	0.3983	0.8708	0.3237
0.263	0.5997	0.3944	0.8674	0.318
0.273	0.6191	0.4028	0.882	0.3216
0.2679	0.6109	0.4026	0.8786	0.3239
0.2795	0.6105	0.4057	0.8829	0.3216
0.2729	0.6184	0.4036	0.8725	0.3228
0.2647	0.5995	0.394	0.8708	0.3183
0.2627	0.5935	0.3924	0.8699	0.3193
0.2592	0.5947	0.3894	0.8605	0.3121
0.2211	0.5609	0.353	0.826	0.2904
0.2759	0.6135	0.4045	0.8794	0.3238
