Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4176	0.338	0.2964	0.6388	0.1092
0.2377	0.1483	0.1401	0.4009	0.0528
0.4473	0.3117	0.2974	0.6184	0.0935
0.1855	0.1286	0.1148	0.3465	0.0452
0.228	0.1452	0.1369	0.3867	0.0521
0.4766	0.3289	0.3233	0.6324	0.092
0.4894	0.3967	0.3553	0.6869	0.1167
0.4771	0.3503	0.3346	0.6452	0.1007
0.4545	0.3164	0.3085	0.6196	0.0919
0.4721	0.2983	0.3046	0.6277	0.0922
0.2238	0.1339	0.13	0.3712	0.0483
0.2573	0.1518	0.1513	0.3964	0.0511
0.2196	0.1303	0.1268	0.3665	0.0463
0.465	0.3359	0.3172	0.6359	0.0961
0.2361	0.1231	0.131	0.3556	0.0441
0.2396	0.1423	0.1429	0.3662	0.0476
0.4155	0.2838	0.2734	0.5825	0.0853
0.2133	0.1391	0.1276	0.3756	0.0512
0.1923	0.1488	0.1236	0.3702	0.0522
0.2246	0.1403	0.1319	0.3807	0.0516
0.4948	0.3832	0.3532	0.6911	0.1163
0.4474	0.2839	0.2887	0.5905	0.0856
0.3789	0.2637	0.2447	0.5617	0.083
0.2633	0.149	0.1514	0.3898	0.0503
0.2087	0.1701	0.1359	0.4142	0.0583
0.2312	0.1448	0.1383	0.3739	0.0484
0.195	0.1429	0.1204	0.3783	0.0518
0.2475	0.1505	0.1485	0.3991	0.0522
0.4701	0.3248	0.3149	0.6294	0.094
0.4683	0.3341	0.3158	0.655	0.1018
0.2101	0.1165	0.1173	0.3487	0.0441
0.2071	0.1325	0.1206	0.3673	0.0489
0.4424	0.3122	0.2955	0.6278	0.0945
0.2298	0.1264	0.1284	0.3764	0.0498
0.192	0.1319	0.119	0.3489	0.0445
0.2405	0.1639	0.1505	0.3879	0.0511
0.2115	0.1436	0.1299	0.3851	0.0513
0.2531	0.1337	0.1416	0.3769	0.0468
0.4204	0.311	0.2889	0.5996	0.089
0.1602	0.1088	0.0959	0.3103	0.0387
0.2531	0.1482	0.1473	0.3869	0.0498
0.2047	0.1178	0.1146	0.3462	0.0451
0.1964	0.1229	0.1158	0.3477	0.0446
0.1946	0.123	0.1133	0.3475	0.0454
0.2825	0.1754	0.1703	0.4275	0.0573
0.1859	0.1201	0.1099	0.3506	0.0441
0.1896	0.1145	0.111	0.3076	0.0408
0.231	0.1664	0.1467	0.4038	0.0522
0.246	0.16	0.1519	0.3852	0.0495
0.3678	0.2687	0.2458	0.5556	0.0809
