Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0603	0.0545	0.0395	0.139	0.0166
0.0187	0.0164	0.0124	0.0448	0.0046
0.0516	0.0427	0.0326	0.1233	0.0149
0.0208	0.0163	0.0124	0.0555	0.0057
0.0577	0.0543	0.0397	0.1362	0.0165
0.0534	0.0539	0.0367	0.1334	0.0154
0.051	0.0454	0.0331	0.1239	0.0146
0.0498	0.0466	0.0334	0.1216	0.0139
0.0485	0.0398	0.0304	0.116	0.0133
0.0719	0.0577	0.0454	0.1502	0.0181
0.0344	0.0334	0.0227	0.0863	0.0091
0.0257	0.0219	0.0159	0.0645	0.0071
0.0281	0.0329	0.0203	0.0835	0.0092
0.0486	0.0496	0.0336	0.1205	0.0146
0.0514	0.045	0.033	0.1278	0.0147
0.0409	0.0357	0.0264	0.0981	0.0117
0.0088	0.0086	0.0057	0.0269	0.0029
0.0427	0.0389	0.0282	0.102	0.0114
0.0615	0.0544	0.0397	0.1418	0.0167
0.0202	0.016	0.0124	0.0493	0.0052
0.0574	0.0483	0.0364	0.139	0.016
0.0709	0.0543	0.0438	0.1502	0.0173
0.0277	0.0298	0.0187	0.0746	0.0081
0.0181	0.0168	0.0124	0.0488	0.0052
0.0418	0.0385	0.0272	0.1059	0.0127
0.0575	0.0502	0.0378	0.1317	0.0147
0.0527	0.0459	0.0331	0.1205	0.0143
0.064	0.053	0.0412	0.1418	0.0168
0.0438	0.0452	0.0308	0.1104	0.0128
0.0347	0.0357	0.0232	0.0897	0.01
0.0523	0.0407	0.0319	0.1177	0.0135
0.0425	0.0349	0.0261	0.1048	0.0118
0.0151	0.0124	0.0088	0.037	0.0038
0.0571	0.0505	0.0373	0.1323	0.0161
0.017	0.0159	0.0112	0.0448	0.0047
0.042	0.0405	0.0293	0.0987	0.0114
0.0175	0.0126	0.0096	0.042	0.0043
0.0531	0.043	0.0327	0.1295	0.015
0.0579	0.0469	0.0366	0.1295	0.0159
0.0104	0.0087	0.0066	0.028	0.0031
0.0144	0.0107	0.0085	0.0348	0.0038
0.0494	0.0479	0.0328	0.1194	0.0138
0.0362	0.0369	0.0251	0.1003	0.0115
0.0626	0.0599	0.0426	0.1446	0.0168
0.0444	0.0418	0.0304	0.1087	0.0128
0.0092	0.0061	0.0052	0.0224	0.0024
0.0151	0.0113	0.0085	0.0387	0.0042
0.0577	0.0505	0.0382	0.1295	0.016
0.0482	0.0435	0.0317	0.1132	0.0138
0.0589	0.0523	0.0381	0.1396	0.0161
