Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0245	0.025	0.0163	0.0622	0.0069
0.085	0.0691	0.0539	0.1833	0.0224
0.0233	0.0238	0.0162	0.0566	0.006
0.0221	0.0225	0.0154	0.0583	0.006
0.0242	0.0217	0.0151	0.0589	0.0063
0.0216	0.0253	0.0154	0.0538	0.0059
0.0201	0.0221	0.014	0.0482	0.0053
0.0848	0.071	0.055	0.1816	0.0223
0.018	0.021	0.0131	0.051	0.0056
0.0864	0.0678	0.0558	0.1799	0.0212
0.0256	0.0237	0.0168	0.0594	0.0068
0.0869	0.0715	0.0559	0.1827	0.0234
0.0207	0.0224	0.0144	0.0544	0.0058
0.0288	0.0295	0.0195	0.0717	0.0081
0.0822	0.0641	0.0516	0.1743	0.0211
0.0853	0.0725	0.0563	0.1777	0.0223
0.0191	0.0231	0.014	0.0577	0.0061
0.0196	0.0228	0.0143	0.0527	0.0057
0.0854	0.0722	0.0557	0.1805	0.0229
0.0792	0.0628	0.0492	0.1754	0.0205
0.0222	0.0224	0.0146	0.06	0.0068
0.0851	0.0689	0.0552	0.176	0.0212
0.0191	0.0196	0.0128	0.0527	0.0058
0.0206	0.0233	0.0149	0.0577	0.0065
0.0223	0.021	0.0139	0.0549	0.0063
0.0246	0.0244	0.0162	0.0622	0.0065
0.019	0.0225	0.0141	0.051	0.0057
0.0238	0.0275	0.0177	0.0611	0.0071
0.0951	0.0733	0.0592	0.1917	0.023
0.0943	0.0747	0.061	0.1883	0.0233
0.0232	0.0237	0.0157	0.0533	0.0058
0.0182	0.0238	0.0137	0.0527	0.0056
0.0893	0.0779	0.0593	0.19	0.023
0.0263	0.0262	0.0181	0.0639	0.0071
0.0855	0.0645	0.0514	0.176	0.0212
0.0906	0.0714	0.0582	0.1816	0.0228
0.0262	0.0251	0.0173	0.0628	0.0068
0.0766	0.0686	0.0524	0.1682	0.021
0.0814	0.0682	0.052	0.1754	0.0222
0.0204	0.0202	0.0132	0.0538	0.0058
0.0241	0.0263	0.0169	0.0645	0.0071
0.0179	0.0216	0.0132	0.051	0.0055
0.0254	0.0225	0.016	0.0617	0.0066
0.0209	0.0197	0.0138	0.0527	0.0057
0.0232	0.0217	0.015	0.0583	0.0066
0.0245	0.0258	0.017	0.0639	0.0074
0.0197	0.0234	0.0149	0.0521	0.0056
0.0868	0.0694	0.0544	0.1861	0.0226
0.0251	0.0205	0.0143	0.0622	0.0064
0.0255	0.0309	0.019	0.0661	0.007
