Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0979	0.0691	0.0618	0.1749	0.0203
0.1007	0.0734	0.0635	0.1844	0.0211
0.0823	0.0593	0.0499	0.1676	0.0194
0.0983	0.0733	0.0619	0.1889	0.0215
0.0928	0.0597	0.0542	0.1676	0.0194
0.0976	0.0649	0.0586	0.1872	0.0215
0.078	0.053	0.0462	0.1541	0.0183
0.1022	0.0742	0.0651	0.1934	0.0221
0.0926	0.0648	0.0564	0.1783	0.021
0.0825	0.0599	0.0494	0.1609	0.0192
0.0984	0.0671	0.0577	0.1827	0.0203
0.0907	0.0651	0.0557	0.1715	0.0203
0.0886	0.069	0.0569	0.1766	0.0209
0.0827	0.0613	0.0514	0.171	0.0192
0.0772	0.0639	0.0502	0.1581	0.0177
0.08	0.0582	0.0513	0.1564	0.0181
0.092	0.0663	0.0582	0.171	0.0197
0.0724	0.0595	0.0477	0.1519	0.0183
0.0797	0.0599	0.0485	0.1642	0.0185
0.0781	0.0628	0.0498	0.1581	0.0187
0.0694	0.0529	0.0425	0.1385	0.0158
0.09	0.0677	0.0564	0.176	0.0202
0.0916	0.0643	0.0561	0.1726	0.0202
0.0847	0.0622	0.0526	0.1626	0.0188
0.0799	0.0613	0.0496	0.162	0.0185
0.0792	0.0635	0.0499	0.1631	0.0191
0.0911	0.0644	0.055	0.1749	0.0205
0.0795	0.0591	0.049	0.1581	0.019
0.0735	0.0543	0.0441	0.1581	0.0178
0.0886	0.0689	0.0569	0.1704	0.0204
0.069	0.0553	0.043	0.1513	0.0176
0.0739	0.0583	0.0467	0.1485	0.0175
0.0843	0.0634	0.054	0.1682	0.0193
0.0708	0.0594	0.0451	0.1536	0.0185
0.0759	0.0572	0.047	0.1547	0.0184
0.1051	0.0688	0.0629	0.1939	0.0232
0.0604	0.0509	0.0399	0.1345	0.0152
0.0781	0.0643	0.0504	0.1575	0.0187
0.0878	0.0559	0.0503	0.1648	0.0197
0.0797	0.0567	0.0476	0.162	0.0187
0.0944	0.0604	0.0546	0.167	0.0201
0.0783	0.0593	0.0485	0.1592	0.0188
0.081	0.0604	0.0499	0.162	0.0189
0.0776	0.0616	0.0489	0.1603	0.0184
0.0909	0.0618	0.0554	0.1698	0.0203
0.0901	0.0659	0.0557	0.171	0.0201
0.0911	0.0608	0.0542	0.1726	0.0201
0.089	0.057	0.0518	0.1626	0.0187
0.0904	0.0676	0.0572	0.1766	0.0201
0.0791	0.0565	0.049	0.1502	0.0179
