Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1373	0.1048	0.088	0.2478	0.0307
0.1302	0.098	0.0821	0.2438	0.0298
0.1288	0.0955	0.0803	0.2343	0.0297
0.1287	0.1033	0.0848	0.2377	0.0296
0.1266	0.0987	0.0811	0.2438	0.0297
0.1381	0.1092	0.0906	0.2511	0.0317
0.1389	0.1063	0.089	0.2584	0.0312
0.1186	0.091	0.0758	0.2248	0.0284
0.1248	0.0977	0.0806	0.2321	0.0295
0.115	0.0877	0.0728	0.2152	0.027
0.1349	0.0957	0.0851	0.2433	0.03
0.1312	0.0977	0.0823	0.2455	0.0305
0.1344	0.1035	0.0859	0.2461	0.0302
0.1272	0.1011	0.0835	0.2382	0.0294
0.1297	0.1052	0.0859	0.2483	0.0304
0.1406	0.1062	0.0897	0.2539	0.0321
0.142	0.1127	0.0933	0.2578	0.0322
0.1354	0.1018	0.0861	0.2422	0.0312
0.1226	0.0912	0.0766	0.2321	0.0285
0.1445	0.1104	0.0916	0.2635	0.0325
0.1309	0.1041	0.0863	0.2483	0.0307
0.123	0.0938	0.0792	0.2281	0.0274
0.1268	0.0911	0.0776	0.2365	0.0288
0.1248	0.0954	0.0791	0.2349	0.03
0.1356	0.1059	0.0874	0.2478	0.0311
0.1331	0.1079	0.0898	0.25	0.0318
0.1334	0.1014	0.0847	0.2422	0.03
0.1378	0.1074	0.0891	0.2556	0.0315
0.1236	0.0966	0.0809	0.2377	0.0297
0.1119	0.0919	0.0737	0.2203	0.0272
0.1309	0.102	0.0837	0.2511	0.0303
0.1386	0.0995	0.0879	0.2461	0.0309
0.134	0.0983	0.0834	0.245	0.03
0.1276	0.0904	0.0775	0.2337	0.0284
0.1209	0.0991	0.0805	0.2265	0.0277
0.1296	0.1029	0.0869	0.2365	0.0299
0.1292	0.1045	0.0843	0.2399	0.0303
0.1433	0.1037	0.0892	0.2584	0.0316
0.1095	0.0879	0.0706	0.2147	0.0265
0.1193	0.0935	0.0778	0.2349	0.0292
0.1176	0.091	0.0764	0.2197	0.0273
0.1217	0.0962	0.0779	0.2354	0.0294
0.1349	0.0992	0.0845	0.2461	0.0311
0.1315	0.0943	0.0814	0.2388	0.0287
0.1259	0.1021	0.0833	0.2388	0.0307
0.1279	0.1	0.0833	0.2388	0.0298
0.1308	0.0953	0.0803	0.2393	0.0297
0.1237	0.1002	0.0811	0.2371	0.0293
0.1282	0.0941	0.0795	0.2388	0.0291
0.13	0.099	0.0829	0.2399	0.0307
