Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2886	0.2121	0.2053	0.4109	0.049
0.2448	0.1756	0.1702	0.3526	0.0409
0.2501	0.189	0.1778	0.3627	0.0422
0.2952	0.2181	0.2059	0.4221	0.0498
0.2844	0.2156	0.2029	0.4167	0.0476
0.2694	0.2059	0.1927	0.398	0.0464
0.2734	0.2052	0.1918	0.3938	0.0463
0.251	0.1968	0.1827	0.3621	0.0413
0.291	0.2147	0.2013	0.4363	0.0515
0.2848	0.2166	0.2049	0.4159	0.0494
0.2576	0.1824	0.18	0.3677	0.0417
0.2502	0.1897	0.176	0.366	0.0401
0.2521	0.1841	0.1745	0.3728	0.043
0.2457	0.1861	0.1756	0.3582	0.0404
0.2504	0.1946	0.1821	0.3582	0.0406
0.2396	0.1826	0.1712	0.3543	0.0401
0.2717	0.206	0.1929	0.3932	0.0462
0.2733	0.212	0.1962	0.4053	0.0484
0.2395	0.1847	0.1705	0.3578	0.0398
0.2357	0.1764	0.1668	0.3545	0.0399
0.2512	0.1958	0.1841	0.3649	0.0405
0.2657	0.1993	0.1844	0.3957	0.0456
0.2354	0.1748	0.1683	0.3296	0.0371
0.2419	0.1795	0.1712	0.3522	0.04
0.2393	0.1801	0.1709	0.347	0.0395
0.2455	0.1795	0.1689	0.3615	0.0405
0.2703	0.1993	0.189	0.3957	0.045
0.2696	0.1951	0.1857	0.3923	0.0454
0.2382	0.1692	0.1636	0.3408	0.0386
0.2882	0.2199	0.2079	0.4182	0.0507
0.2419	0.1844	0.1722	0.3567	0.0401
0.2418	0.1751	0.1639	0.3539	0.0402
0.2428	0.1744	0.1693	0.3526	0.0397
0.2361	0.1715	0.1626	0.3481	0.0392
0.2512	0.1856	0.1761	0.3744	0.0429
0.2784	0.2159	0.2018	0.401	0.0445
0.2491	0.1881	0.177	0.3621	0.0402
0.238	0.1778	0.1699	0.35	0.0402
0.2527	0.1857	0.1767	0.3643	0.0423
0.266	0.1957	0.1849	0.3887	0.0449
0.246	0.1839	0.1747	0.3587	0.041
0.2506	0.184	0.1748	0.3666	0.0415
0.2736	0.1903	0.1853	0.398	0.0459
0.2891	0.2049	0.1972	0.4148	0.0491
0.2557	0.186	0.1769	0.375	0.0424
0.2467	0.1841	0.1738	0.3576	0.0405
0.244	0.1921	0.1757	0.3623	0.0411
0.2882	0.2135	0.2013	0.4212	0.0496
0.2311	0.1794	0.1672	0.338	0.0379
0.2313	0.1812	0.1663	0.3498	0.0388
