Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1008	0.0756	0.0637	0.1962	0.0243
0.092	0.0671	0.0566	0.1833	0.0224
0.1001	0.0751	0.0617	0.1906	0.0241
0.0957	0.0723	0.0604	0.1906	0.0238
0.1083	0.0791	0.0664	0.2102	0.0256
0.0937	0.0689	0.0562	0.1872	0.0233
0.0947	0.0746	0.061	0.1996	0.0235
0.1027	0.0806	0.0665	0.1945	0.0247
0.0918	0.0678	0.0573	0.1855	0.0237
0.104	0.079	0.065	0.2052	0.0253
0.1011	0.079	0.0646	0.2012	0.0246
0.0945	0.0781	0.061	0.1945	0.0242
0.0864	0.0679	0.0534	0.1766	0.0214
0.0788	0.0671	0.0518	0.1642	0.0211
0.086	0.0701	0.0549	0.1794	0.0216
0.09	0.0736	0.0583	0.1833	0.0223
0.0966	0.0694	0.0582	0.19	0.0239
0.0927	0.0741	0.0588	0.1911	0.0237
0.0943	0.075	0.0596	0.1911	0.023
0.1008	0.0741	0.062	0.1996	0.0242
0.1017	0.0753	0.0623	0.1984	0.0246
0.096	0.0751	0.0606	0.1906	0.0239
0.1003	0.0773	0.0621	0.2018	0.0249
0.0827	0.0605	0.0501	0.1738	0.0207
0.0885	0.0706	0.0563	0.1805	0.0226
0.0955	0.0724	0.0593	0.19	0.0226
0.0918	0.0736	0.0596	0.1833	0.0223
0.0892	0.0789	0.06	0.1855	0.0234
0.0878	0.0697	0.0554	0.1906	0.0235
0.0929	0.0799	0.0626	0.1839	0.0231
0.0982	0.0762	0.0619	0.199	0.0243
0.1058	0.078	0.0664	0.2012	0.0251
0.0959	0.0749	0.0603	0.1906	0.023
0.0957	0.0757	0.0621	0.1951	0.0228
0.092	0.0676	0.057	0.1895	0.0237
0.0851	0.0735	0.0557	0.1799	0.0216
0.0842	0.07	0.0553	0.1766	0.022
0.085	0.0673	0.054	0.1794	0.0214
0.0955	0.0804	0.0621	0.2096	0.0254
0.089	0.0692	0.0549	0.1783	0.0225
0.0928	0.0765	0.0608	0.1878	0.0229
0.0956	0.0727	0.0609	0.1906	0.0232
0.0957	0.0736	0.0602	0.1945	0.0238
0.091	0.0748	0.0582	0.1939	0.0235
0.0957	0.0779	0.0603	0.1984	0.0239
0.0913	0.0732	0.0579	0.1928	0.0242
0.0899	0.0699	0.0568	0.1872	0.0221
0.0849	0.0741	0.0566	0.1783	0.022
0.0931	0.0746	0.0594	0.1956	0.0233
0.0815	0.0708	0.0547	0.1771	0.0222
