Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0986	0.0813	0.0626	0.2046	0.0249
0.0921	0.0711	0.0571	0.1827	0.022
0.1044	0.0811	0.0652	0.2085	0.0251
0.0723	0.0674	0.0492	0.1598	0.0198
0.0771	0.0695	0.053	0.1603	0.0202
0.0814	0.0666	0.0532	0.1771	0.0215
0.0968	0.0783	0.0604	0.2012	0.0238
0.0883	0.0752	0.0584	0.1833	0.0234
0.1065	0.0794	0.0675	0.2046	0.0248
0.0972	0.0751	0.0606	0.1996	0.0237
0.0861	0.0698	0.0542	0.1822	0.0221
0.0855	0.0733	0.0552	0.1839	0.0219
0.0789	0.069	0.0523	0.1754	0.0209
0.0999	0.0778	0.0626	0.2024	0.0251
0.0879	0.0659	0.0542	0.1844	0.0226
0.0867	0.0733	0.056	0.1872	0.0227
0.0993	0.0785	0.0633	0.1939	0.0244
0.0938	0.0758	0.0595	0.1934	0.024
0.1016	0.0785	0.0639	0.2035	0.0253
0.0932	0.0672	0.0568	0.185	0.0226
0.1039	0.077	0.0646	0.1956	0.024
0.092	0.0797	0.0618	0.1923	0.0244
0.0849	0.066	0.0531	0.1794	0.0221
0.1091	0.0835	0.0697	0.2158	0.0265
0.0898	0.0748	0.0573	0.1934	0.0225
0.0846	0.069	0.0549	0.1833	0.0221
0.0982	0.0745	0.0607	0.2001	0.0244
0.0809	0.0624	0.0495	0.1754	0.0211
0.0858	0.0747	0.0568	0.1799	0.0221
0.0791	0.0683	0.0526	0.1732	0.0207
0.067	0.058	0.0427	0.1547	0.0176
0.0932	0.0729	0.0583	0.1889	0.0223
0.0788	0.0626	0.0499	0.1609	0.0195
0.0877	0.0717	0.0561	0.1861	0.0229
0.0938	0.0735	0.0585	0.1939	0.0237
0.0924	0.0802	0.0618	0.1889	0.0242
0.0998	0.0728	0.0619	0.1979	0.0239
0.1036	0.0768	0.0642	0.1973	0.0243
0.0876	0.0707	0.056	0.185	0.0224
0.0964	0.0763	0.0616	0.1883	0.023
0.0894	0.0683	0.056	0.1811	0.0218
0.1087	0.0797	0.066	0.2052	0.024
0.0994	0.0751	0.0613	0.1996	0.0235
0.0941	0.08	0.0614	0.1996	0.0243
0.0999	0.0762	0.0614	0.1967	0.0247
0.083	0.0633	0.0522	0.1682	0.0209
0.1094	0.0769	0.0659	0.2158	0.0255
0.0915	0.0764	0.0601	0.1788	0.0227
0.0973	0.0753	0.0604	0.1967	0.023
0.0954	0.0759	0.06	0.1956	0.0231
