Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1317	0.0927	0.0791	0.2534	0.0308
0.1259	0.0898	0.0774	0.236	0.0289
0.1439	0.1059	0.0898	0.255	0.0312
0.1288	0.1033	0.0856	0.2438	0.0317
0.1169	0.0965	0.077	0.2281	0.0284
0.1382	0.1072	0.0898	0.2528	0.0311
0.1332	0.0984	0.0837	0.2393	0.0307
0.1286	0.1016	0.0833	0.2444	0.0305
0.1243	0.0983	0.0812	0.2349	0.0293
0.1307	0.1016	0.0845	0.2427	0.0302
0.1177	0.0898	0.0738	0.2293	0.0288
0.132	0.0985	0.0829	0.2466	0.0302
0.131	0.1061	0.086	0.2483	0.0305
0.1369	0.1083	0.0896	0.2545	0.0322
0.1283	0.0936	0.0785	0.2326	0.0291
0.1446	0.1076	0.0922	0.259	0.0324
0.1372	0.1156	0.0926	0.2573	0.0325
0.1315	0.1016	0.0843	0.2466	0.0304
0.1292	0.1092	0.0872	0.2444	0.0317
0.1302	0.1034	0.0835	0.2506	0.0311
0.136	0.0962	0.0842	0.2478	0.0305
0.1411	0.1058	0.0915	0.2517	0.0314
0.1289	0.0953	0.0816	0.2321	0.0285
0.1289	0.096	0.0827	0.2343	0.0285
0.1326	0.107	0.0885	0.2478	0.0308
0.1478	0.1159	0.0961	0.2674	0.0339
0.1277	0.1005	0.0825	0.2343	0.0286
0.1438	0.108	0.0929	0.2573	0.0324
0.1269	0.1051	0.0847	0.2483	0.0307
0.1246	0.0942	0.0787	0.2343	0.0295
0.1246	0.1014	0.0825	0.2343	0.0291
0.1339	0.1017	0.0845	0.2494	0.0311
0.1338	0.1079	0.0873	0.25	0.0311
0.1404	0.1014	0.0891	0.2461	0.0307
0.1225	0.0997	0.0817	0.2265	0.0274
0.1418	0.1137	0.0935	0.2612	0.0331
0.1292	0.1032	0.0835	0.2444	0.0302
0.1346	0.1057	0.0877	0.2528	0.0312
0.1298	0.0967	0.082	0.2382	0.0303
0.1386	0.1014	0.0876	0.255	0.0325
0.1371	0.1058	0.0895	0.2522	0.0319
0.135	0.1084	0.0875	0.2494	0.0306
0.1355	0.1009	0.0843	0.2478	0.0311
0.1182	0.0989	0.0785	0.2304	0.0286
0.1485	0.108	0.0937	0.2562	0.0326
0.1159	0.0974	0.0765	0.2326	0.0285
0.1247	0.1044	0.0835	0.2388	0.0294
0.1249	0.1004	0.0812	0.241	0.0299
0.122	0.0973	0.0778	0.2337	0.0285
0.142	0.1047	0.0899	0.2612	0.0322
