Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1474	0.0995	0.0912	0.2461	0.0284
0.1853	0.115	0.1123	0.2937	0.0334
0.1184	0.0782	0.0708	0.2046	0.0244
0.14	0.0906	0.084	0.2375	0.0276
0.1419	0.0972	0.0857	0.2475	0.0287
0.1456	0.0991	0.0898	0.2511	0.0285
0.1389	0.0966	0.0875	0.2337	0.0269
0.1954	0.1225	0.1185	0.3038	0.0346
0.1994	0.1301	0.1238	0.31	0.0349
0.1658	0.1074	0.1001	0.2703	0.0317
0.2143	0.1462	0.1397	0.3227	0.0364
0.1988	0.1297	0.1245	0.3088	0.0358
0.1561	0.104	0.0956	0.2625	0.0299
0.2019	0.1338	0.1267	0.313	0.0354
0.1988	0.1334	0.1254	0.3107	0.0363
0.1527	0.095	0.0903	0.2562	0.0283
0.1736	0.1137	0.1063	0.2838	0.0345
0.2049	0.132	0.1276	0.3051	0.0348
0.1755	0.1103	0.1076	0.2758	0.0322
0.1402	0.0962	0.0864	0.2377	0.0276
0.147	0.095	0.0893	0.2412	0.0278
0.1326	0.0901	0.0826	0.2267	0.0263
0.1861	0.1181	0.1122	0.2907	0.0336
0.1658	0.1078	0.1011	0.2744	0.0318
0.1287	0.0908	0.0805	0.2165	0.0253
0.1736	0.1126	0.1053	0.2853	0.0316
0.1743	0.1107	0.105	0.2848	0.0328
0.1301	0.0885	0.0797	0.2321	0.0272
0.198	0.1271	0.1213	0.3027	0.0346
0.1541	0.1085	0.0973	0.2593	0.0315
0.1647	0.1054	0.1005	0.2601	0.0298
0.191	0.1306	0.1239	0.2982	0.0346
0.1606	0.1042	0.0992	0.2657	0.0315
0.1873	0.1189	0.1151	0.2911	0.0337
0.1698	0.1179	0.1106	0.2653	0.0312
0.1965	0.127	0.1216	0.3117	0.0353
0.1302	0.0857	0.0772	0.2321	0.0266
0.1342	0.089	0.081	0.2304	0.0266
0.1709	0.1004	0.0986	0.268	0.0316
0.1348	0.0917	0.0828	0.2248	0.0267
0.2026	0.1305	0.1265	0.3094	0.0356
0.1693	0.1173	0.1057	0.2804	0.0317
0.1442	0.0957	0.0878	0.2423	0.028
0.1739	0.1036	0.1039	0.2707	0.0308
0.2075	0.1306	0.1273	0.3176	0.0363
0.1688	0.1055	0.1006	0.2682	0.0305
0.1781	0.1152	0.1099	0.2803	0.0318
0.2147	0.134	0.1334	0.3231	0.0381
0.1336	0.0943	0.0854	0.2257	0.0275
0.1489	0.0986	0.0899	0.2574	0.0299
