Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0697	0.0597	0.0432	0.1631	0.0191
0.0229	0.0274	0.0164	0.0605	0.0066
0.0211	0.0197	0.0138	0.0493	0.0054
0.0261	0.0274	0.0178	0.0684	0.0075
0.0207	0.0204	0.014	0.0499	0.0054
0.0253	0.0273	0.0168	0.0661	0.007
0.0822	0.0682	0.0524	0.171	0.0206
0.0282	0.0297	0.0182	0.0751	0.008
0.0232	0.0224	0.0152	0.0589	0.0064
0.0227	0.0273	0.0167	0.0583	0.0066
0.0987	0.0782	0.0633	0.199	0.0236
0.0227	0.0283	0.0173	0.0656	0.007
0.02	0.0215	0.0142	0.0549	0.0059
0.0788	0.0591	0.0487	0.1586	0.02
0.0762	0.0649	0.0496	0.171	0.0201
0.0777	0.0641	0.0505	0.1687	0.0207
0.0722	0.0604	0.0472	0.1581	0.0186
0.0264	0.0274	0.0181	0.0661	0.0075
0.0766	0.0637	0.049	0.1665	0.0207
0.0201	0.0229	0.0143	0.0555	0.0063
0.0238	0.0275	0.0167	0.0589	0.0063
0.0272	0.0242	0.0168	0.0656	0.0071
0.0233	0.0269	0.0169	0.0628	0.007
0.0228	0.0219	0.0148	0.0544	0.006
0.0231	0.0282	0.0171	0.0633	0.0069
0.0219	0.0265	0.0158	0.0583	0.0064
0.0797	0.0716	0.0531	0.1749	0.0211
0.0215	0.0249	0.015	0.0678	0.0072
0.0258	0.0256	0.018	0.0622	0.0067
0.0798	0.063	0.0499	0.1687	0.02
0.0238	0.0257	0.0165	0.0628	0.0067
0.0169	0.0223	0.0129	0.0499	0.0058
0.0215	0.0251	0.0157	0.0538	0.0058
0.0754	0.0621	0.0474	0.1637	0.0198
0.0824	0.072	0.0545	0.1687	0.0209
0.0826	0.0656	0.0521	0.1771	0.0215
0.0234	0.0242	0.0163	0.0594	0.0062
0.0729	0.0664	0.0495	0.1603	0.0201
0.0195	0.0197	0.0129	0.0533	0.0058
0.025	0.0256	0.0168	0.0611	0.0065
0.0238	0.0272	0.0173	0.0684	0.0072
0.0225	0.0284	0.0165	0.0617	0.0067
0.0202	0.0239	0.0147	0.0572	0.0061
0.0781	0.0627	0.0479	0.1777	0.0206
0.0245	0.0239	0.016	0.0605	0.0062
0.0865	0.068	0.0534	0.1799	0.0218
0.0189	0.025	0.0139	0.0555	0.0062
0.0239	0.0261	0.0164	0.065	0.007
0.0206	0.0196	0.0135	0.0527	0.0061
0.0239	0.0191	0.014	0.0577	0.0062
