Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2807	0.2056	0.1969	0.3918	0.0434
0.2933	0.2276	0.2151	0.4114	0.0462
0.2925	0.2166	0.2105	0.407	0.0459
0.2924	0.2124	0.2065	0.4081	0.0466
0.2853	0.2061	0.2007	0.4013	0.0452
0.2956	0.2201	0.2109	0.4109	0.0467
0.3046	0.2202	0.2149	0.4176	0.048
0.2909	0.2222	0.211	0.4137	0.047
0.2941	0.2141	0.2086	0.4053	0.0463
0.2919	0.2061	0.2036	0.4008	0.0445
0.3038	0.2224	0.2172	0.412	0.0464
0.295	0.2083	0.2053	0.4036	0.0444
0.3023	0.2114	0.2081	0.4243	0.0487
0.2947	0.2086	0.2049	0.4058	0.0461
0.3025	0.216	0.2118	0.4103	0.0465
0.2941	0.2184	0.2098	0.4103	0.0455
0.2862	0.2171	0.2069	0.4019	0.045
0.2944	0.2136	0.207	0.4109	0.0453
0.2975	0.2043	0.2038	0.4092	0.0464
0.2961	0.2084	0.2052	0.4109	0.0459
0.295	0.2188	0.2097	0.4176	0.0471
0.2886	0.2057	0.2002	0.4064	0.0458
0.2955	0.2134	0.2086	0.4064	0.0466
0.2939	0.2134	0.2097	0.4053	0.0447
0.2947	0.2232	0.2151	0.4114	0.046
0.3111	0.2169	0.2157	0.4311	0.0482
0.303	0.2146	0.2121	0.426	0.0473
0.3148	0.2246	0.2212	0.4322	0.0474
0.2978	0.215	0.2118	0.4103	0.0455
0.283	0.205	0.1981	0.3941	0.044
0.2941	0.217	0.2123	0.4081	0.0446
0.2962	0.2102	0.2077	0.4103	0.0458
0.2905	0.2152	0.2068	0.407	0.0451
0.2992	0.2088	0.2086	0.4154	0.0463
0.2817	0.2091	0.2032	0.3974	0.0447
0.2876	0.2125	0.2064	0.4081	0.0462
0.3025	0.2188	0.2135	0.4193	0.0475
0.2823	0.2118	0.2033	0.4002	0.045
0.2996	0.223	0.2153	0.4232	0.0475
0.2971	0.2142	0.209	0.4081	0.046
0.3056	0.2242	0.2166	0.4266	0.0478
0.3063	0.2177	0.2131	0.4176	0.0461
0.2905	0.212	0.2077	0.3946	0.0438
0.303	0.2157	0.2105	0.4243	0.0478
0.3028	0.2228	0.2164	0.4148	0.0461
0.3018	0.2178	0.2137	0.4126	0.0462
0.2905	0.212	0.2054	0.4013	0.0447
0.2975	0.223	0.2139	0.4198	0.0474
0.2936	0.2091	0.2072	0.4064	0.046
0.2853	0.2137	0.205	0.3997	0.0459
