Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3039	0.2187	0.2131	0.4232	0.0492
0.2896	0.2187	0.2083	0.4058	0.0462
0.2889	0.2049	0.1988	0.4064	0.0461
0.2785	0.1946	0.1928	0.3857	0.0427
0.2725	0.2088	0.1993	0.3918	0.0441
0.2933	0.2114	0.2078	0.4142	0.0475
0.2896	0.2062	0.2065	0.3957	0.044
0.2823	0.201	0.1977	0.3969	0.0437
0.2669	0.1962	0.1894	0.3812	0.0428
0.3123	0.2276	0.2231	0.4333	0.0491
0.3002	0.22	0.2118	0.4148	0.0462
0.3078	0.2167	0.2142	0.4266	0.049
0.2889	0.1984	0.1989	0.3974	0.0447
0.2889	0.2029	0.1998	0.3952	0.0447
0.2824	0.2072	0.2001	0.4008	0.0442
0.2893	0.2123	0.2061	0.4058	0.0456
0.2886	0.213	0.2057	0.4053	0.045
0.3033	0.2143	0.2114	0.4254	0.0473
0.2959	0.2158	0.2087	0.417	0.0468
0.2877	0.2154	0.2046	0.4053	0.0466
0.2952	0.2233	0.2146	0.407	0.0457
0.2988	0.2132	0.2091	0.4182	0.0466
0.2909	0.2149	0.2086	0.4053	0.047
0.2909	0.2144	0.2064	0.4142	0.0469
0.2959	0.2174	0.2102	0.421	0.0468
0.2982	0.2081	0.2058	0.4126	0.0456
0.2961	0.2057	0.2044	0.4075	0.0446
0.2928	0.2163	0.2088	0.412	0.0457
0.297	0.2184	0.2099	0.4204	0.0467
0.3024	0.2152	0.2128	0.4154	0.0459
0.3003	0.2155	0.2108	0.4137	0.0471
0.2867	0.2153	0.2062	0.3991	0.0448
0.2913	0.2124	0.2064	0.4047	0.0456
0.2962	0.2162	0.2107	0.4142	0.0468
0.2962	0.2136	0.208	0.4176	0.0461
0.2913	0.2205	0.2121	0.4103	0.0452
0.2961	0.2062	0.2042	0.4092	0.046
0.2952	0.1986	0.2005	0.4064	0.0457
0.2925	0.2158	0.2051	0.4131	0.0458
0.2904	0.2094	0.2039	0.4058	0.0448
0.283	0.2074	0.2017	0.3907	0.0449
0.3039	0.2166	0.2114	0.4311	0.048
0.3101	0.222	0.2168	0.4305	0.0483
0.2856	0.2107	0.2045	0.4047	0.0453
0.2981	0.2144	0.2103	0.4198	0.0482
0.2988	0.2195	0.211	0.4165	0.0468
0.2923	0.209	0.2033	0.4159	0.0467
0.296	0.2163	0.2089	0.4187	0.047
0.2886	0.2006	0.2	0.4008	0.0444
0.276	0.1919	0.1909	0.3789	0.0424
