Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2386	0.1856	0.1714	0.3522	0.0399
0.2483	0.1814	0.1736	0.3627	0.0407
0.2438	0.1782	0.1718	0.3515	0.04
0.2285	0.171	0.1616	0.3419	0.038
0.2288	0.1688	0.1586	0.3447	0.0394
0.2461	0.1745	0.1647	0.3709	0.0428
0.2448	0.1845	0.1726	0.3606	0.0409
0.263	0.1981	0.1861	0.389	0.045
0.2515	0.1818	0.1713	0.3716	0.0419
0.2314	0.1743	0.1618	0.3442	0.0399
0.222	0.1726	0.1605	0.338	0.0385
0.2286	0.1704	0.1621	0.3376	0.0374
0.2924	0.2206	0.2053	0.4294	0.0503
0.2254	0.1707	0.1606	0.3296	0.0381
0.2298	0.1667	0.1589	0.3447	0.0391
0.2659	0.2029	0.1888	0.392	0.0456
0.2218	0.1609	0.1532	0.326	0.0358
0.2356	0.1804	0.1688	0.3515	0.0392
0.2322	0.1685	0.1619	0.3402	0.0383
0.2286	0.1742	0.1604	0.3414	0.0382
0.2385	0.185	0.1727	0.3496	0.0393
0.2176	0.1601	0.1506	0.3236	0.0361
0.2202	0.1678	0.156	0.3225	0.0373
0.2396	0.1804	0.172	0.3466	0.0392
0.237	0.1784	0.1664	0.347	0.0405
0.2147	0.1596	0.1501	0.3236	0.0367
0.23	0.1739	0.1646	0.3352	0.0376
0.2205	0.1672	0.1587	0.3281	0.0366
0.2175	0.1655	0.1545	0.3305	0.0379
0.2295	0.172	0.1637	0.341	0.0375
0.2345	0.1758	0.164	0.347	0.0396
0.2571	0.1914	0.1785	0.3874	0.0458
0.2779	0.2059	0.1929	0.4131	0.0492
0.2386	0.1795	0.1689	0.3599	0.0405
0.2262	0.1734	0.1604	0.3352	0.0378
0.221	0.1617	0.1529	0.3324	0.0373
0.2577	0.1891	0.1803	0.3817	0.0429
0.2214	0.1683	0.1572	0.3358	0.0369
0.2506	0.1789	0.1715	0.364	0.0412
0.2281	0.161	0.1552	0.3416	0.0384
0.295	0.2196	0.2077	0.4238	0.0489
0.2268	0.1673	0.1579	0.3354	0.0383
0.2298	0.1701	0.1608	0.3343	0.0379
0.2389	0.1718	0.1666	0.3477	0.0391
0.2324	0.1688	0.161	0.343	0.0384
0.2287	0.1676	0.1576	0.3464	0.0392
0.2503	0.1769	0.1735	0.361	0.0407
0.2282	0.1705	0.161	0.3313	0.0372
0.2317	0.1799	0.1653	0.3505	0.039
0.2646	0.1949	0.1827	0.3928	0.0473
