Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0259	0.0206	0.0155	0.0611	0.007
0.0101	0.0073	0.0058	0.0252	0.0025
0.0591	0.0532	0.039	0.1376	0.0166
0.0088	0.0096	0.006	0.0292	0.0031
0.0713	0.0584	0.045	0.1611	0.0189
0.0115	0.0102	0.0072	0.0314	0.0032
0.0596	0.0512	0.039	0.1336	0.016
0.0636	0.0529	0.0413	0.1391	0.0169
0.0138	0.012	0.009	0.0342	0.0035
0.0767	0.0636	0.0501	0.1688	0.0199
0.0146	0.0129	0.0089	0.0376	0.0039
0.0133	0.0108	0.0079	0.0336	0.0035
0.0658	0.0592	0.0446	0.1514	0.0183
0.0158	0.0112	0.0089	0.0398	0.0041
0.0543	0.0465	0.0352	0.1217	0.0142
0.0606	0.0511	0.0378	0.1368	0.0162
0.0624	0.055	0.0421	0.1403	0.0166
0.0158	0.0135	0.0104	0.0415	0.0044
0.0134	0.0115	0.0082	0.0393	0.0041
0.0151	0.0129	0.0095	0.0426	0.0044
0.091	0.0746	0.0577	0.1883	0.0228
0.0148	0.0108	0.0085	0.0376	0.004
0.0727	0.0645	0.048	0.1598	0.02
0.0517	0.0436	0.0329	0.1211	0.0141
0.0687	0.0609	0.046	0.1488	0.0182
0.0557	0.0527	0.0382	0.1308	0.0155
0.0801	0.0641	0.05	0.167	0.0205
0.09	0.0711	0.0571	0.1827	0.0218
0.0116	0.0096	0.0073	0.0298	0.0033
0.0093	0.0089	0.0065	0.0253	0.0026
0.0627	0.0539	0.0408	0.1446	0.0172
0.0784	0.0634	0.0499	0.1666	0.0199
0.0366	0.0379	0.0254	0.097	0.0108
0.0831	0.0634	0.052	0.1743	0.0212
0.0102	0.0056	0.0053	0.0258	0.0026
0.0632	0.0547	0.0415	0.1351	0.0164
0.0656	0.0586	0.0431	0.1457	0.0178
0.0688	0.0596	0.0447	0.1581	0.0192
0.0142	0.011	0.0088	0.0364	0.0037
0.011	0.0097	0.0071	0.0291	0.003
0.0135	0.0126	0.0087	0.0348	0.0036
0.0662	0.054	0.0415	0.1532	0.0185
0.0809	0.0688	0.0526	0.1749	0.0212
0.0629	0.0557	0.0419	0.1391	0.0173
0.0708	0.0622	0.0461	0.1565	0.0179
0.0238	0.0199	0.0142	0.0555	0.0057
0.0615	0.0544	0.0413	0.138	0.0167
0.0672	0.0615	0.0451	0.1531	0.0189
0.0678	0.0632	0.0465	0.1504	0.018
0.0749	0.062	0.0481	0.1564	0.0184
