Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1785	0.117	0.1097	0.2944	0.0345
0.1502	0.1017	0.0937	0.244	0.0284
0.1754	0.1064	0.1062	0.2793	0.0319
0.2094	0.1371	0.1307	0.3184	0.0364
0.1602	0.1023	0.0972	0.2646	0.0303
0.1027	0.0739	0.0645	0.1945	0.0233
0.1563	0.1013	0.0954	0.2552	0.0295
0.1727	0.1199	0.1101	0.2769	0.0322
0.1524	0.1008	0.0931	0.2528	0.0297
0.1867	0.1229	0.1167	0.3004	0.0351
0.0885	0.0565	0.0506	0.1642	0.0191
0.1903	0.1262	0.1193	0.2998	0.0343
0.1825	0.1146	0.1112	0.2831	0.0322
0.1305	0.0879	0.0804	0.2265	0.0258
0.2213	0.139	0.1359	0.3352	0.038
0.1196	0.0729	0.0695	0.1979	0.0229
0.1612	0.1022	0.0993	0.259	0.0302
0.1758	0.1096	0.1051	0.2803	0.0321
0.1835	0.1215	0.1167	0.2892	0.0332
0.1208	0.077	0.0725	0.2064	0.0241
0.2026	0.1452	0.1332	0.3236	0.0374
0.1733	0.1117	0.1065	0.2808	0.0322
0.1968	0.1213	0.1189	0.3027	0.0345
0.1622	0.099	0.0959	0.2623	0.0302
0.1911	0.1257	0.1194	0.2965	0.0357
0.206	0.14	0.1319	0.3178	0.0372
0.1302	0.0835	0.0772	0.2354	0.0273
0.1869	0.1332	0.1241	0.2973	0.0336
0.1556	0.1008	0.094	0.2618	0.0304
0.1089	0.0785	0.0675	0.2024	0.0234
0.1682	0.1111	0.1043	0.2735	0.032
0.1854	0.1194	0.114	0.2928	0.0323
0.1551	0.1049	0.0968	0.2559	0.0291
0.196	0.128	0.121	0.309	0.0353
0.1205	0.0824	0.0746	0.2075	0.0234
0.1402	0.0933	0.0855	0.2391	0.0271
0.1706	0.1156	0.108	0.2719	0.0317
0.1538	0.0989	0.0928	0.257	0.0302
0.1212	0.0876	0.0774	0.2209	0.0266
0.2006	0.1391	0.1315	0.3113	0.0358
0.1685	0.1069	0.101	0.272	0.0312
0.1497	0.0998	0.0909	0.2534	0.0303
0.1509	0.0939	0.0908	0.2483	0.0284
0.1314	0.0863	0.0792	0.2304	0.0263
0.1523	0.0983	0.0914	0.2511	0.0285
0.1817	0.1133	0.1078	0.2831	0.0323
0.1706	0.108	0.1059	0.2691	0.0321
0.1389	0.0898	0.0847	0.2276	0.0263
0.2128	0.1439	0.136	0.3178	0.0362
0.1218	0.0843	0.0747	0.2058	0.0248
