Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0937	0.0772	0.0604	0.199	0.0241
0.0951	0.0769	0.0606	0.1911	0.0235
0.0963	0.0799	0.0631	0.1962	0.0246
0.0901	0.0776	0.0597	0.1883	0.0224
0.0866	0.0713	0.0556	0.1811	0.0221
0.0936	0.0774	0.0611	0.1911	0.023
0.1053	0.0806	0.0657	0.2007	0.0244
0.0914	0.071	0.0566	0.1861	0.0215
0.1113	0.0817	0.0675	0.2209	0.0265
0.0816	0.0717	0.0548	0.1738	0.0214
0.0948	0.0791	0.063	0.1917	0.0234
0.0833	0.0678	0.0545	0.1715	0.022
0.102	0.077	0.062	0.2029	0.0249
0.0968	0.0742	0.0607	0.1934	0.0232
0.1035	0.0754	0.0619	0.2035	0.0244
0.0917	0.0721	0.0569	0.1928	0.0235
0.0903	0.0696	0.0561	0.1839	0.0228
0.087	0.0677	0.0537	0.1799	0.0217
0.0942	0.0746	0.0585	0.19	0.0231
0.0883	0.0729	0.0569	0.1867	0.023
0.0843	0.0672	0.0537	0.1749	0.0202
0.0871	0.071	0.0557	0.1811	0.0221
0.0923	0.0714	0.058	0.1878	0.0228
0.0935	0.0714	0.0594	0.1855	0.0228
0.0793	0.061	0.049	0.1665	0.0208
0.0923	0.0756	0.0592	0.1883	0.0226
0.0751	0.0659	0.0508	0.1665	0.0205
0.0795	0.0639	0.0504	0.1715	0.0205
0.0889	0.0763	0.0584	0.1839	0.0231
0.1035	0.082	0.0662	0.2035	0.0253
0.0861	0.0718	0.0559	0.1844	0.0228
0.076	0.0633	0.0491	0.1581	0.0187
0.087	0.0737	0.0577	0.1754	0.0217
0.098	0.0741	0.0605	0.1934	0.023
0.0974	0.072	0.0595	0.19	0.0234
0.0831	0.0698	0.0537	0.1794	0.0207
0.1104	0.0816	0.0685	0.2108	0.0249
0.0964	0.0726	0.059	0.2001	0.0244
0.0816	0.0705	0.0525	0.1704	0.0203
0.1071	0.0818	0.0677	0.208	0.0256
0.1153	0.0882	0.0731	0.2209	0.0267
0.0944	0.08	0.0622	0.1973	0.0237
0.0724	0.0612	0.0475	0.1547	0.0188
0.0867	0.0734	0.0559	0.1833	0.0219
0.0794	0.0637	0.0501	0.1698	0.0206
0.0908	0.0728	0.0583	0.1855	0.0232
0.0871	0.0706	0.0547	0.1883	0.0227
0.1071	0.0808	0.0674	0.2063	0.0256
0.1008	0.0802	0.0647	0.2012	0.0241
0.0955	0.0802	0.063	0.1973	0.024
