Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0813	0.068	0.052	0.1811	0.0219
0.0935	0.076	0.0595	0.1889	0.0233
0.0241	0.0202	0.0142	0.0611	0.0067
0.0763	0.0627	0.0487	0.1581	0.0196
0.0909	0.0701	0.0569	0.185	0.022
0.0221	0.0266	0.0161	0.0661	0.0069
0.0223	0.0259	0.0155	0.065	0.0069
0.0831	0.0684	0.0532	0.1783	0.0209
0.0274	0.0231	0.0168	0.0628	0.0067
0.023	0.0238	0.0155	0.0589	0.0062
0.1076	0.0797	0.068	0.2035	0.0258
0.0243	0.0283	0.0171	0.0633	0.0068
0.0774	0.0696	0.0522	0.171	0.0214
0.0967	0.0796	0.0617	0.1951	0.0246
0.0235	0.0216	0.0153	0.06	0.0062
0.0255	0.0257	0.0169	0.0639	0.007
0.0923	0.0717	0.0584	0.1945	0.022
0.0268	0.0249	0.0171	0.0661	0.007
0.0883	0.0704	0.0573	0.1799	0.0218
0.0975	0.0747	0.0602	0.1956	0.0234
0.0245	0.0244	0.0161	0.0678	0.0074
0.0217	0.0215	0.0142	0.0555	0.006
0.0854	0.0783	0.0566	0.1855	0.0225
0.0255	0.0256	0.0173	0.0639	0.0067
0.0225	0.025	0.0155	0.0605	0.0066
0.0232	0.0253	0.0158	0.0605	0.0065
0.0225	0.0256	0.0168	0.0583	0.0067
0.0249	0.0271	0.0171	0.0661	0.0074
0.085	0.0653	0.0524	0.1771	0.021
0.0959	0.0711	0.0584	0.1895	0.0234
0.0244	0.0187	0.0139	0.0561	0.0057
0.0243	0.0248	0.0163	0.0633	0.0069
0.02	0.0169	0.0119	0.051	0.0055
0.0758	0.0659	0.0494	0.1648	0.0201
0.0251	0.0256	0.0169	0.0645	0.0071
0.02	0.02	0.013	0.0521	0.0057
0.0211	0.0247	0.015	0.06	0.0067
0.0874	0.0753	0.0581	0.1833	0.0232
0.0197	0.0248	0.0148	0.0561	0.0061
0.0243	0.0248	0.0162	0.065	0.007
0.0847	0.0653	0.0529	0.176	0.0218
0.0249	0.0284	0.0177	0.0628	0.0067
0.0275	0.0279	0.0184	0.0656	0.0071
0.0859	0.0758	0.0574	0.1878	0.0223
0.0839	0.0678	0.053	0.1777	0.021
0.0231	0.023	0.0148	0.0628	0.0067
0.0908	0.0751	0.0592	0.1872	0.0232
0.0889	0.0722	0.0584	0.1844	0.0239
0.023	0.0233	0.0155	0.0549	0.0063
0.0927	0.0744	0.0589	0.1951	0.0238
