Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0847	0.0667	0.0534	0.1754	0.022
0.1011	0.0819	0.0654	0.2018	0.0246
0.1017	0.0788	0.0652	0.2029	0.0246
0.094	0.0733	0.0597	0.1867	0.0224
0.0884	0.0728	0.0563	0.1878	0.0224
0.0949	0.0847	0.0648	0.1923	0.0238
0.0877	0.0698	0.0553	0.1783	0.0213
0.1026	0.0798	0.0646	0.2001	0.0244
0.0925	0.0732	0.0579	0.1906	0.0223
0.0996	0.0831	0.0653	0.2063	0.0252
0.0954	0.0794	0.0635	0.1939	0.0231
0.0943	0.076	0.0598	0.1934	0.0239
0.0973	0.0799	0.0632	0.2001	0.0246
0.0863	0.069	0.0545	0.1811	0.0214
0.0859	0.0638	0.0528	0.1743	0.0216
0.085	0.0652	0.0524	0.1788	0.0209
0.0949	0.0708	0.0588	0.199	0.0242
0.0858	0.0686	0.055	0.1833	0.0225
0.0846	0.0711	0.0559	0.1799	0.0221
0.0946	0.0765	0.0604	0.1923	0.0229
0.1113	0.0821	0.0691	0.2113	0.0262
0.0937	0.0727	0.0574	0.1878	0.0227
0.1065	0.0858	0.0696	0.2091	0.0261
0.082	0.0715	0.054	0.1805	0.022
0.0963	0.0757	0.061	0.1928	0.024
0.097	0.0758	0.062	0.1956	0.0239
0.0773	0.0612	0.0486	0.1642	0.02
0.0837	0.0657	0.0524	0.176	0.0207
0.0921	0.0689	0.0581	0.1788	0.0219
0.093	0.0716	0.058	0.1895	0.0235
0.0859	0.0643	0.053	0.1777	0.0215
0.0987	0.0794	0.0632	0.1962	0.0242
0.0989	0.0746	0.0628	0.1928	0.0246
0.0962	0.0785	0.0624	0.1923	0.0239
0.0832	0.0691	0.0541	0.1805	0.022
0.1049	0.0802	0.0654	0.2063	0.0254
0.1041	0.0802	0.0664	0.2074	0.0252
0.0821	0.067	0.0532	0.1754	0.0212
0.0948	0.066	0.0566	0.1844	0.023
0.0886	0.0724	0.0557	0.1895	0.023
0.0873	0.0643	0.0532	0.1799	0.0224
0.0763	0.0599	0.0471	0.1637	0.0193
0.0904	0.0725	0.0571	0.1934	0.0237
0.0805	0.0645	0.0502	0.1676	0.0207
0.0862	0.0749	0.0572	0.1822	0.0225
0.0751	0.0655	0.0493	0.1648	0.0196
0.1103	0.0755	0.066	0.2074	0.0257
0.0956	0.0678	0.0587	0.1923	0.0234
0.0853	0.068	0.0533	0.1771	0.0219
0.1067	0.0801	0.067	0.208	0.0262
