Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0925	0.0726	0.0574	0.1835	0.0228
0.0813	0.0717	0.0534	0.1783	0.0228
0.0947	0.0763	0.0617	0.1985	0.0253
0.1014	0.079	0.0659	0.2017	0.0246
0.0809	0.0645	0.0507	0.1688	0.0202
0.0988	0.0719	0.0605	0.1939	0.023
0.0956	0.0743	0.061	0.1925	0.0238
0.0923	0.0783	0.0601	0.1856	0.0216
0.0977	0.0779	0.0633	0.1914	0.0232
0.0843	0.0705	0.0539	0.1812	0.0218
0.1049	0.0893	0.0696	0.2103	0.026
0.0923	0.0777	0.0612	0.1917	0.0236
0.0946	0.0765	0.0598	0.1969	0.0233
0.0947	0.0696	0.057	0.1907	0.0231
0.0853	0.0732	0.056	0.1796	0.0211
0.0884	0.0689	0.0542	0.1859	0.0219
0.0937	0.0668	0.0559	0.1872	0.0224
0.1055	0.0799	0.0656	0.2144	0.0265
0.0971	0.0803	0.0647	0.1919	0.0235
0.0889	0.0704	0.0565	0.1868	0.0228
0.0971	0.0752	0.0609	0.1937	0.0232
0.0927	0.0799	0.0607	0.1898	0.0239
0.0979	0.0756	0.0613	0.1967	0.0243
0.1026	0.076	0.0631	0.2012	0.0249
0.0917	0.0742	0.0588	0.1812	0.0228
0.0925	0.077	0.0613	0.1913	0.0234
0.0873	0.0727	0.0576	0.1795	0.0223
0.0946	0.079	0.0627	0.1962	0.0239
0.0754	0.0588	0.0462	0.1656	0.0196
0.1107	0.0815	0.0698	0.2116	0.0254
0.0957	0.0801	0.063	0.1891	0.024
0.089	0.0767	0.0578	0.1834	0.0221
0.0952	0.081	0.0624	0.199	0.0233
0.0967	0.075	0.062	0.1922	0.0235
0.0866	0.0673	0.0534	0.1777	0.0216
0.0866	0.0692	0.055	0.1742	0.0211
0.1108	0.0826	0.0683	0.2204	0.0266
0.0929	0.0758	0.0609	0.1886	0.0242
0.1071	0.0831	0.0673	0.2088	0.0258
0.09	0.068	0.057	0.1779	0.0214
0.1001	0.0736	0.0616	0.1987	0.0243
0.091	0.0726	0.0586	0.184	0.0223
0.0931	0.0692	0.057	0.1836	0.0227
0.1069	0.071	0.0634	0.2018	0.0249
0.0989	0.0715	0.0605	0.1917	0.0232
0.0972	0.0728	0.0603	0.1935	0.024
0.0957	0.0765	0.0613	0.1934	0.024
0.0858	0.064	0.0529	0.1705	0.0216
0.0889	0.0708	0.0562	0.1816	0.0219
0.09	0.0697	0.0555	0.1834	0.0227
