Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0948	0.0775	0.0617	0.1939	0.0232
0.0968	0.0772	0.0614	0.1861	0.0224
0.0947	0.0753	0.0616	0.1833	0.0223
0.0782	0.0588	0.0488	0.1626	0.0193
0.1051	0.0716	0.0622	0.2046	0.0254
0.1089	0.0744	0.0634	0.2108	0.0252
0.0883	0.0687	0.0553	0.1766	0.0212
0.0995	0.0814	0.0647	0.2046	0.0248
0.0772	0.0665	0.0497	0.1693	0.0205
0.0687	0.0618	0.0455	0.1581	0.0189
0.0886	0.0714	0.056	0.1867	0.0229
0.0738	0.0588	0.0469	0.1598	0.0198
0.0999	0.074	0.0601	0.1973	0.024
0.1012	0.0784	0.0653	0.1928	0.0242
0.1054	0.0835	0.0681	0.2096	0.0257
0.1003	0.0775	0.0626	0.1974	0.024
0.0957	0.0716	0.0582	0.1929	0.0233
0.0999	0.0757	0.0622	0.199	0.0242
0.1033	0.0763	0.0625	0.2064	0.0256
0.0923	0.0762	0.059	0.1919	0.0236
0.0808	0.0637	0.0512	0.1726	0.0208
0.0949	0.0761	0.0602	0.1952	0.0237
0.0725	0.0614	0.0463	0.1662	0.0191
0.1054	0.078	0.0658	0.2071	0.0253
0.1009	0.0793	0.0635	0.207	0.0248
0.0835	0.0679	0.054	0.1754	0.0215
0.1076	0.0761	0.0653	0.2024	0.0251
0.1088	0.0794	0.0666	0.2108	0.026
0.0935	0.0744	0.0601	0.1861	0.0227
0.0863	0.0783	0.059	0.1889	0.0234
0.0922	0.075	0.0597	0.1896	0.0229
0.0929	0.0721	0.0587	0.1845	0.0237
0.0876	0.0764	0.0577	0.1872	0.0221
0.0854	0.0716	0.0564	0.1818	0.0225
0.0939	0.07	0.0579	0.1941	0.0235
0.1116	0.0823	0.0697	0.2186	0.027
0.1078	0.0778	0.0658	0.2096	0.0256
0.0929	0.0724	0.0597	0.1868	0.0239
0.0921	0.0758	0.0584	0.1934	0.0233
0.0922	0.0753	0.0594	0.1963	0.0234
0.0997	0.0819	0.0643	0.2001	0.0249
0.0946	0.0691	0.0569	0.1917	0.0229
0.0916	0.0775	0.0596	0.1941	0.023
0.0973	0.075	0.0612	0.202	0.0242
0.1039	0.0844	0.0671	0.2074	0.0262
0.0855	0.0693	0.0545	0.1749	0.0211
0.1097	0.0791	0.0668	0.2136	0.026
0.0908	0.0708	0.0573	0.1895	0.0225
0.1008	0.0811	0.0638	0.2063	0.0248
0.079	0.0693	0.0529	0.1683	0.0209
