Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1372	0.1002	0.0853	0.2489	0.0312
0.1358	0.1068	0.089	0.25	0.0312
0.1253	0.0975	0.0811	0.2287	0.0288
0.127	0.0985	0.0829	0.2332	0.0296
0.1349	0.1017	0.0862	0.2489	0.0312
0.1332	0.1016	0.0865	0.2405	0.0299
0.1405	0.1038	0.0881	0.2573	0.0325
0.1179	0.0907	0.0749	0.2304	0.0285
0.126	0.1015	0.0843	0.2388	0.0303
0.1361	0.1099	0.0907	0.2517	0.032
0.1189	0.0852	0.0748	0.2164	0.0271
0.1285	0.0981	0.0818	0.2332	0.0294
0.1256	0.0984	0.0804	0.236	0.0302
0.1346	0.1003	0.0843	0.2478	0.0302
0.1177	0.0954	0.0774	0.2315	0.0288
0.1349	0.1006	0.0855	0.2444	0.0308
0.1377	0.0991	0.0846	0.2573	0.0321
0.1394	0.1119	0.0914	0.2562	0.0325
0.1345	0.103	0.0855	0.2522	0.0306
0.1367	0.0987	0.0867	0.2438	0.0327
0.13	0.1014	0.0852	0.2483	0.0305
0.125	0.0899	0.0778	0.227	0.0286
0.1252	0.0922	0.0787	0.2309	0.0284
0.1108	0.0852	0.0704	0.2192	0.0274
0.1224	0.0958	0.0787	0.2237	0.0276
0.1327	0.0993	0.0846	0.241	0.0307
0.1329	0.1009	0.0844	0.2371	0.0298
0.1326	0.1016	0.0842	0.2461	0.0307
0.1208	0.0921	0.0761	0.2281	0.0284
0.1152	0.0912	0.0742	0.2214	0.0266
0.1332	0.1014	0.0857	0.2455	0.0308
0.1153	0.0938	0.0751	0.2231	0.0275
0.1017	0.0828	0.0656	0.2018	0.0259
0.1418	0.1013	0.0868	0.2629	0.0325
0.1351	0.1058	0.0878	0.2494	0.0308
0.1354	0.1048	0.0878	0.2438	0.0316
0.133	0.1024	0.0863	0.2433	0.0305
0.1256	0.1052	0.0843	0.2438	0.0295
0.1376	0.1033	0.0878	0.2455	0.0307
0.1348	0.098	0.0822	0.2478	0.0308
0.1511	0.1107	0.0957	0.273	0.0346
0.1277	0.098	0.0823	0.2382	0.0303
0.1275	0.0945	0.0796	0.2399	0.03
0.135	0.1051	0.0892	0.2461	0.0305
0.123	0.1029	0.0826	0.2354	0.0285
0.1234	0.0967	0.08	0.2343	0.0294
0.1172	0.0987	0.0776	0.2276	0.0276
0.1216	0.0908	0.0744	0.2343	0.0288
0.1281	0.1029	0.0838	0.2371	0.0299
0.1236	0.1018	0.083	0.2326	0.0291
