Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2683	0.2057	0.1927	0.3817	0.0426
0.2916	0.2154	0.2059	0.4165	0.0481
0.2983	0.2146	0.2069	0.426	0.0497
0.2936	0.2098	0.2057	0.4165	0.0475
0.2583	0.1883	0.1797	0.3795	0.0434
0.2935	0.2156	0.2082	0.4142	0.0482
0.2786	0.2006	0.1964	0.3862	0.0433
0.2781	0.2055	0.1964	0.3957	0.0445
0.2914	0.2054	0.2016	0.4036	0.0455
0.2837	0.2103	0.2023	0.4126	0.0476
0.3002	0.2188	0.2092	0.4249	0.049
0.2942	0.21	0.2059	0.4193	0.0476
0.2766	0.2031	0.194	0.3935	0.0451
0.2744	0.19	0.1862	0.3873	0.0443
0.2957	0.2121	0.2064	0.4198	0.0478
0.2717	0.1948	0.1908	0.3789	0.0422
0.2842	0.2114	0.2014	0.4098	0.0455
0.2677	0.1917	0.1838	0.3857	0.0439
0.2916	0.2167	0.2087	0.4198	0.0469
0.2906	0.2207	0.2094	0.421	0.048
0.2713	0.1943	0.1917	0.3789	0.0419
0.2817	0.2068	0.1973	0.4025	0.0466
0.2907	0.2123	0.2064	0.4013	0.0441
0.286	0.212	0.2038	0.4058	0.0446
0.2751	0.2055	0.1962	0.3918	0.0429
0.2724	0.1982	0.19	0.3857	0.0433
0.2759	0.1985	0.1915	0.3885	0.0442
0.2794	0.2001	0.1936	0.3907	0.045
0.2713	0.1901	0.1884	0.3778	0.043
0.2875	0.2049	0.1987	0.4064	0.0469
0.2813	0.2113	0.2015	0.4025	0.0467
0.2748	0.2035	0.1948	0.3941	0.0441
0.3025	0.2234	0.214	0.4226	0.0485
0.2883	0.2061	0.1993	0.4187	0.048
0.2966	0.2076	0.2046	0.4165	0.0474
0.2985	0.2209	0.2149	0.4159	0.0479
0.2865	0.2112	0.2036	0.4041	0.0462
0.306	0.2148	0.2104	0.4283	0.0488
0.2998	0.2251	0.2121	0.4367	0.0493
0.2907	0.2116	0.205	0.4137	0.0469
0.307	0.2166	0.212	0.4266	0.0497
0.2715	0.1948	0.1897	0.3868	0.0425
0.2629	0.1984	0.1886	0.3812	0.0431
0.2952	0.216	0.209	0.4176	0.0482
0.2969	0.2176	0.2078	0.4131	0.0477
0.2997	0.2167	0.2071	0.4316	0.0498
0.2774	0.1976	0.1901	0.4008	0.046
0.2979	0.2127	0.2055	0.4215	0.0483
0.2922	0.2126	0.206	0.4142	0.0469
0.2901	0.2162	0.2052	0.4098	0.0465
