Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0967	0.0685	0.0585	0.1895	0.0232
0.1006	0.0813	0.0642	0.2052	0.0251
0.0964	0.0687	0.0585	0.1861	0.0222
0.1113	0.0866	0.0707	0.2137	0.026
0.0878	0.0699	0.056	0.1839	0.0229
0.0912	0.071	0.0581	0.1878	0.0224
0.094	0.076	0.0611	0.1928	0.024
0.0864	0.0681	0.0541	0.1788	0.0217
0.0863	0.0661	0.0543	0.1788	0.0208
0.0881	0.0728	0.0558	0.1812	0.0218
0.0975	0.0722	0.0599	0.1901	0.0226
0.1015	0.0737	0.0619	0.2046	0.0246
0.0883	0.0696	0.0572	0.1777	0.0225
0.0935	0.0728	0.0587	0.1928	0.0237
0.0732	0.0616	0.0476	0.1575	0.0189
0.0938	0.0692	0.0573	0.1934	0.0238
0.0805	0.0709	0.0553	0.1687	0.0202
0.1023	0.0722	0.0607	0.2012	0.0246
0.0949	0.0775	0.0611	0.1906	0.0225
0.0782	0.0644	0.0504	0.1676	0.0204
0.0976	0.0725	0.0597	0.1951	0.0236
0.1026	0.0762	0.0632	0.1996	0.0239
0.0972	0.0718	0.0597	0.1923	0.0233
0.1051	0.082	0.0664	0.2074	0.0251
0.0772	0.0648	0.0501	0.162	0.0199
0.1138	0.0835	0.0707	0.2077	0.0257
0.1067	0.0779	0.0654	0.2063	0.0257
0.0988	0.072	0.06	0.1962	0.0232
0.0921	0.074	0.0591	0.1872	0.0226
0.0995	0.0772	0.0622	0.2029	0.0253
0.0931	0.0777	0.0613	0.1889	0.0234
0.0866	0.0646	0.0534	0.171	0.0211
0.0911	0.0787	0.0595	0.1901	0.0242
0.1093	0.0815	0.0675	0.2136	0.0258
0.1032	0.078	0.0656	0.1991	0.0236
0.0813	0.0683	0.0534	0.1754	0.0211
0.0828	0.0683	0.0534	0.1777	0.0213
0.0782	0.0634	0.0493	0.1665	0.0212
0.1027	0.0773	0.064	0.2047	0.0251
0.0975	0.0746	0.059	0.2052	0.0243
0.0991	0.0763	0.0625	0.1984	0.0239
0.0926	0.0729	0.0593	0.1895	0.0237
0.099	0.0765	0.0626	0.2018	0.0242
0.1013	0.0746	0.0623	0.1996	0.024
0.1066	0.0826	0.0675	0.2109	0.0255
0.0925	0.0715	0.0566	0.1911	0.0232
0.1005	0.0705	0.0615	0.1964	0.024
0.0977	0.0735	0.0615	0.1939	0.0252
0.0841	0.0646	0.0515	0.1749	0.021
0.1058	0.0773	0.0653	0.2001	0.0246
