Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0951	0.0788	0.0614	0.19	0.0239
0.0928	0.0731	0.0597	0.1939	0.0239
0.0793	0.0732	0.0545	0.1698	0.0205
0.0917	0.0687	0.0558	0.1928	0.0226
0.1042	0.0742	0.0641	0.2029	0.0244
0.0917	0.0753	0.0597	0.1878	0.0227
0.0737	0.0658	0.0496	0.1609	0.0197
0.0931	0.077	0.0609	0.1911	0.0234
0.1009	0.0739	0.0616	0.2024	0.0245
0.1058	0.0851	0.0679	0.2057	0.0252
0.0908	0.07	0.0573	0.1811	0.0219
0.0735	0.0643	0.0481	0.162	0.0199
0.085	0.068	0.0534	0.1794	0.0218
0.0848	0.0652	0.0528	0.176	0.0216
0.0998	0.0774	0.062	0.2007	0.024
0.0837	0.0675	0.0536	0.176	0.022
0.0985	0.0781	0.0629	0.1934	0.0244
0.0901	0.0757	0.0591	0.1799	0.023
0.082	0.0728	0.0541	0.1816	0.0214
0.1025	0.0729	0.0613	0.2024	0.0248
0.0843	0.0722	0.0552	0.1805	0.0221
0.0921	0.0763	0.0599	0.1872	0.0232
0.1051	0.0746	0.0641	0.2057	0.0247
0.0995	0.0813	0.0635	0.2007	0.0241
0.0971	0.0789	0.0628	0.1939	0.0235
0.0798	0.0617	0.0495	0.1766	0.0212
0.0978	0.079	0.063	0.1951	0.0246
0.1007	0.0824	0.0645	0.2068	0.0247
0.095	0.0764	0.0606	0.1928	0.0238
0.0872	0.0723	0.0557	0.1788	0.0221
0.0921	0.0772	0.0612	0.1883	0.0231
0.1002	0.0793	0.0628	0.204	0.0252
0.1018	0.082	0.0656	0.2018	0.0246
0.0891	0.078	0.0599	0.1833	0.0224
0.0864	0.0722	0.0557	0.1811	0.0227
0.0933	0.0714	0.0579	0.1934	0.0229
0.1005	0.081	0.0638	0.2068	0.0248
0.0927	0.0674	0.0569	0.1811	0.0219
0.1006	0.0786	0.0636	0.2057	0.0254
0.0866	0.0664	0.054	0.1794	0.0218
0.0993	0.0742	0.0613	0.1979	0.0236
0.0949	0.0729	0.0615	0.1883	0.0234
0.0921	0.0731	0.0576	0.1906	0.0233
0.0867	0.0659	0.0534	0.1816	0.0216
0.1092	0.0824	0.0679	0.2119	0.0255
0.0979	0.0795	0.0632	0.1973	0.0238
0.0869	0.0728	0.0563	0.1872	0.022
0.093	0.0717	0.0585	0.1878	0.0228
0.0905	0.0685	0.0557	0.1906	0.0221
0.0865	0.0735	0.0567	0.185	0.0225
