Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0968	0.0798	0.0626	0.1939	0.0239
0.1001	0.0764	0.0619	0.1956	0.0238
0.0887	0.076	0.0583	0.1878	0.0227
0.0855	0.0657	0.0532	0.1754	0.0218
0.1012	0.071	0.0598	0.1962	0.0234
0.0937	0.075	0.06	0.1939	0.0244
0.0887	0.0712	0.0559	0.1889	0.022
0.1039	0.0786	0.0658	0.2057	0.0252
0.0991	0.0801	0.064	0.2024	0.0247
0.0992	0.0814	0.0655	0.2001	0.0242
0.0834	0.0666	0.0514	0.1811	0.0219
0.0781	0.072	0.0534	0.1687	0.0216
0.0868	0.0684	0.0546	0.1743	0.0202
0.1005	0.0849	0.0663	0.2012	0.0259
0.1088	0.0842	0.0696	0.2113	0.0259
0.0953	0.0823	0.0638	0.1939	0.0237
0.0902	0.0727	0.0591	0.1867	0.0221
0.1066	0.0804	0.0654	0.2102	0.0256
0.1037	0.0758	0.0635	0.2001	0.0243
0.0913	0.0701	0.0568	0.185	0.0224
0.0999	0.0761	0.0616	0.1979	0.0232
0.1052	0.0821	0.0667	0.204	0.025
0.0941	0.0724	0.0585	0.1883	0.0228
0.0912	0.0671	0.0547	0.1895	0.0235
0.0965	0.0754	0.0604	0.1928	0.0234
0.0857	0.0726	0.0551	0.1872	0.0229
0.0893	0.0734	0.0577	0.1816	0.0217
0.0971	0.0777	0.0635	0.1939	0.0236
0.0664	0.0608	0.0445	0.1469	0.0183
0.0933	0.0718	0.0593	0.1923	0.0239
0.0992	0.0788	0.0634	0.2007	0.0244
0.0906	0.0674	0.056	0.1827	0.0229
0.0793	0.0679	0.0511	0.1732	0.0204
0.1035	0.0819	0.0657	0.2096	0.0242
0.1076	0.0742	0.0634	0.2147	0.0248
0.095	0.0789	0.0623	0.19	0.0234
0.0899	0.0715	0.0569	0.1867	0.0226
0.0875	0.0708	0.0551	0.1788	0.0214
0.096	0.0692	0.0567	0.1911	0.0232
0.0834	0.0694	0.0531	0.1726	0.0209
0.0884	0.0689	0.0553	0.1861	0.0224
0.1033	0.0784	0.0648	0.2052	0.0243
0.0877	0.0776	0.0588	0.1783	0.0218
0.0881	0.0723	0.0567	0.1855	0.0221
0.0941	0.0731	0.0605	0.1855	0.0231
0.0721	0.0636	0.0471	0.1637	0.0202
0.0911	0.0765	0.0584	0.1883	0.0232
0.096	0.0756	0.0608	0.1956	0.0238
0.0944	0.0748	0.0591	0.1928	0.0239
0.0907	0.0697	0.0554	0.19	0.0232
