Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.124	0.0983	0.0791	0.2346	0.0284
0.1225	0.0985	0.0812	0.2356	0.0307
0.1351	0.0997	0.0847	0.2483	0.03
0.1343	0.0994	0.0849	0.2466	0.0308
0.1421	0.1154	0.0924	0.2681	0.0324
0.1305	0.1011	0.0849	0.2485	0.0303
0.1291	0.1048	0.0826	0.2441	0.0305
0.1318	0.1017	0.0847	0.2483	0.0307
0.1129	0.0872	0.0716	0.2114	0.0261
0.1301	0.0991	0.0831	0.2427	0.029
0.1165	0.0912	0.074	0.2242	0.0288
0.1444	0.1036	0.0905	0.2595	0.0322
0.1394	0.1093	0.0912	0.2562	0.0311
0.126	0.0941	0.0795	0.2332	0.0298
0.1263	0.1004	0.0815	0.2365	0.0304
0.1235	0.0925	0.0776	0.2309	0.0284
0.1342	0.0958	0.0821	0.2476	0.0305
0.1312	0.0961	0.0802	0.2472	0.0308
0.1283	0.0976	0.0832	0.2339	0.0293
0.1337	0.0994	0.0831	0.2506	0.0309
0.1396	0.1033	0.0884	0.2492	0.0308
0.1276	0.1061	0.0861	0.2406	0.0301
0.1261	0.1035	0.0831	0.2372	0.0297
0.1411	0.1032	0.0891	0.2529	0.0317
0.1326	0.1024	0.0845	0.2489	0.0314
0.1251	0.098	0.0825	0.2305	0.0294
0.1299	0.1008	0.0839	0.2406	0.0307
0.1367	0.0915	0.0808	0.249	0.0301
0.1383	0.1008	0.0859	0.2522	0.0321
0.1417	0.1058	0.091	0.2619	0.0324
0.1215	0.1017	0.0815	0.2382	0.0298
0.1345	0.0942	0.0825	0.2452	0.0311
0.1371	0.1008	0.0866	0.2473	0.0315
0.1308	0.1001	0.0825	0.2494	0.0299
0.1168	0.095	0.0769	0.2266	0.0295
0.1272	0.0975	0.0811	0.2304	0.0292
0.1288	0.0979	0.0825	0.2422	0.0292
0.138	0.1029	0.0879	0.2501	0.0303
0.1376	0.1037	0.0863	0.255	0.0311
0.134	0.0964	0.0846	0.245	0.0301
0.1151	0.0882	0.0741	0.2249	0.0275
0.1363	0.1022	0.0871	0.2433	0.0306
0.128	0.0989	0.082	0.2343	0.0295
0.1143	0.0898	0.0729	0.2223	0.028
0.139	0.1102	0.0902	0.2517	0.0316
0.1428	0.102	0.0891	0.2574	0.0326
0.1315	0.1015	0.0836	0.245	0.0316
0.1289	0.0975	0.0839	0.2389	0.0307
0.1254	0.0971	0.0813	0.2349	0.0287
0.1286	0.094	0.0799	0.2328	0.0293
