Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1286	0.1032	0.0842	0.25	0.0315
0.1233	0.0957	0.0794	0.2293	0.029
0.1322	0.1047	0.0887	0.2489	0.0309
0.1256	0.099	0.0819	0.2354	0.0293
0.141	0.1078	0.0901	0.2545	0.0325
0.1191	0.0949	0.0787	0.2287	0.0279
0.1436	0.1066	0.0919	0.2601	0.0321
0.1343	0.1052	0.087	0.25	0.0315
0.1369	0.0974	0.0841	0.2478	0.0305
0.1275	0.1044	0.0826	0.2438	0.0319
0.1331	0.1005	0.082	0.2489	0.0312
0.1259	0.0997	0.0805	0.2343	0.029
0.1255	0.0943	0.0782	0.2371	0.0291
0.118	0.0887	0.0765	0.218	0.0277
0.1113	0.0869	0.0698	0.2114	0.0266
0.1313	0.106	0.0857	0.2399	0.0307
0.144	0.1056	0.0906	0.2528	0.0314
0.1423	0.1006	0.0885	0.2584	0.0325
0.1301	0.1014	0.0849	0.2422	0.031
0.144	0.1044	0.0897	0.2584	0.0324
0.1275	0.104	0.0848	0.241	0.03
0.1105	0.0933	0.0734	0.2186	0.027
0.1276	0.1006	0.0821	0.2344	0.0287
0.1423	0.096	0.0856	0.2539	0.0318
0.1438	0.1027	0.0893	0.2663	0.032
0.1411	0.1117	0.0926	0.26	0.0316
0.1247	0.0945	0.0793	0.2405	0.0301
0.1359	0.1035	0.0867	0.25	0.0306
0.1278	0.1025	0.0838	0.2343	0.0291
0.1086	0.0908	0.0713	0.2147	0.0258
0.1417	0.0989	0.086	0.2479	0.0312
0.1373	0.0977	0.0861	0.245	0.0311
0.1288	0.096	0.0813	0.2393	0.0294
0.1254	0.0978	0.0799	0.2388	0.0297
0.1261	0.0987	0.0808	0.2349	0.0291
0.1268	0.096	0.0814	0.2433	0.0305
0.1131	0.0881	0.0728	0.2175	0.0271
0.1168	0.1006	0.0801	0.222	0.0281
0.1322	0.1031	0.0858	0.2455	0.0302
0.1317	0.1013	0.0839	0.2416	0.0293
0.1329	0.0995	0.0843	0.244	0.0307
0.1387	0.097	0.0843	0.2455	0.0303
0.1253	0.0946	0.0789	0.236	0.0307
0.1262	0.0975	0.0803	0.234	0.0289
0.1254	0.1009	0.0844	0.2265	0.0287
0.1261	0.1007	0.0828	0.2433	0.0304
0.135	0.1006	0.0869	0.2511	0.0317
0.1357	0.099	0.0835	0.2494	0.0314
0.1382	0.1058	0.0903	0.2528	0.0311
0.1244	0.0962	0.0799	0.2422	0.0298
