Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0849	0.0676	0.055	0.1743	0.0211
0.0926	0.0758	0.0605	0.1917	0.0242
0.1	0.0729	0.0614	0.1996	0.0234
0.099	0.0794	0.0647	0.1945	0.0243
0.0966	0.0757	0.0612	0.1967	0.0238
0.0774	0.065	0.049	0.1704	0.0201
0.0943	0.0644	0.0553	0.19	0.0223
0.0884	0.0706	0.0568	0.1827	0.0215
0.0878	0.0726	0.0563	0.1872	0.022
0.0923	0.0771	0.0584	0.1906	0.0232
0.1106	0.0911	0.0711	0.2164	0.0257
0.095	0.0781	0.0608	0.2018	0.0248
0.0968	0.0771	0.0624	0.1923	0.0239
0.105	0.0768	0.0638	0.2147	0.0256
0.0778	0.0702	0.0524	0.1726	0.0217
0.1047	0.0782	0.0639	0.2046	0.0249
0.0928	0.0724	0.0578	0.1945	0.0231
0.0981	0.0783	0.0636	0.1928	0.024
0.1042	0.0767	0.0641	0.2046	0.025
0.104	0.0828	0.0664	0.2119	0.0257
0.0888	0.0784	0.0601	0.1911	0.0237
0.0823	0.0654	0.0512	0.1715	0.0209
0.087	0.0758	0.0569	0.1917	0.023
0.0998	0.0799	0.0645	0.2012	0.024
0.0889	0.0684	0.0566	0.1777	0.0215
0.0808	0.0708	0.0536	0.1771	0.0214
0.0798	0.063	0.0492	0.1766	0.0215
0.0873	0.0695	0.0555	0.1833	0.0221
0.1004	0.0794	0.0635	0.1967	0.0239
0.0928	0.0726	0.0595	0.1928	0.0234
0.0912	0.0693	0.0575	0.1827	0.0221
0.1037	0.0765	0.0642	0.2035	0.0248
0.0878	0.0712	0.0565	0.1827	0.0222
0.0857	0.0712	0.0567	0.1816	0.0225
0.0898	0.0739	0.0575	0.1822	0.0222
0.0834	0.0725	0.055	0.1844	0.0226
0.0987	0.0799	0.0645	0.1934	0.0237
0.1021	0.0777	0.0637	0.208	0.0256
0.1055	0.0835	0.0662	0.2091	0.0252
0.094	0.0811	0.0619	0.2007	0.0249
0.0858	0.0677	0.0538	0.1822	0.0214
0.0865	0.0708	0.0566	0.1771	0.0207
0.0806	0.0672	0.052	0.1738	0.0204
0.0967	0.0725	0.0589	0.1973	0.0242
0.0701	0.0605	0.0448	0.1536	0.0185
0.0956	0.0714	0.0594	0.1928	0.0226
0.1003	0.0761	0.0617	0.1984	0.0249
0.093	0.0692	0.0564	0.1906	0.0223
0.0975	0.0731	0.0598	0.1906	0.0235
0.091	0.0717	0.0574	0.1805	0.0223
