Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0973	0.0775	0.0621	0.2001	0.0246
0.0854	0.078	0.0593	0.1799	0.0225
0.0949	0.079	0.0615	0.1923	0.0235
0.1087	0.0885	0.0703	0.2164	0.0261
0.0952	0.0688	0.0584	0.1861	0.0229
0.0874	0.0717	0.0557	0.19	0.0229
0.0994	0.0721	0.0609	0.2018	0.0235
0.1026	0.077	0.0645	0.2052	0.0252
0.0827	0.0661	0.0528	0.1777	0.0221
0.0962	0.0749	0.0602	0.1939	0.0233
0.1013	0.0792	0.065	0.2012	0.0249
0.0728	0.0617	0.0468	0.1581	0.0193
0.0858	0.0714	0.0552	0.1906	0.0223
0.1077	0.0839	0.0695	0.2081	0.0256
0.0927	0.0705	0.0572	0.1951	0.0228
0.1006	0.0716	0.06	0.1967	0.0223
0.0858	0.073	0.0558	0.1805	0.0227
0.0843	0.0693	0.0532	0.1788	0.022
0.0795	0.0628	0.0506	0.1693	0.0207
0.0924	0.0761	0.0593	0.1923	0.0241
0.0957	0.074	0.0595	0.1967	0.0238
0.0891	0.0649	0.0545	0.1816	0.0214
0.0909	0.0694	0.056	0.1833	0.0227
0.08	0.0671	0.0524	0.1648	0.0196
0.0947	0.0776	0.0615	0.1951	0.0233
0.0757	0.0653	0.0493	0.1693	0.0208
0.1072	0.0816	0.0671	0.2134	0.0268
0.1039	0.0723	0.0633	0.2024	0.024
0.0795	0.0629	0.0496	0.1693	0.0204
0.099	0.0803	0.0632	0.2008	0.0252
0.094	0.0766	0.0619	0.19	0.0228
0.1015	0.073	0.061	0.1984	0.0232
0.0861	0.0763	0.0582	0.1777	0.0226
0.0842	0.0723	0.0558	0.1799	0.0226
0.0996	0.0701	0.0604	0.2019	0.0243
0.0924	0.0705	0.0579	0.1861	0.023
0.0873	0.0682	0.0548	0.1816	0.0229
0.0946	0.071	0.0579	0.1889	0.0225
0.0919	0.0682	0.0559	0.1928	0.0235
0.0895	0.0696	0.0568	0.1812	0.0229
0.087	0.068	0.0546	0.1839	0.0229
0.0992	0.0796	0.0637	0.2013	0.0243
0.0908	0.0731	0.0581	0.1895	0.0235
0.0756	0.0715	0.0511	0.1648	0.0201
0.0792	0.0607	0.0484	0.1704	0.0206
0.0999	0.0777	0.0632	0.1979	0.0243
0.0993	0.0735	0.0616	0.1923	0.0243
0.0904	0.0702	0.0583	0.1738	0.0212
0.0869	0.0696	0.054	0.1855	0.0228
0.0958	0.0782	0.0628	0.1979	0.0235
