Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0209	0.0203	0.0136	0.0583	0.0063
0.0906	0.0736	0.0581	0.1883	0.0229
0.0215	0.0234	0.0148	0.0566	0.006
0.0198	0.0227	0.0143	0.0527	0.0057
0.0861	0.0731	0.0559	0.1822	0.022
0.0229	0.0251	0.0158	0.0617	0.0067
0.0218	0.0223	0.0146	0.0555	0.006
0.0213	0.022	0.014	0.0544	0.0057
0.0225	0.0201	0.0147	0.0594	0.0063
0.0205	0.0214	0.0142	0.0555	0.0061
0.0226	0.025	0.0158	0.0628	0.0067
0.0203	0.0218	0.0144	0.0527	0.0058
0.0216	0.0236	0.0148	0.06	0.0064
0.0216	0.0252	0.0155	0.0622	0.0066
0.0245	0.0267	0.0169	0.0633	0.0068
0.0221	0.0261	0.0157	0.0605	0.0066
0.0202	0.0255	0.0152	0.0527	0.006
0.0824	0.0728	0.0554	0.1794	0.0221
0.0217	0.0246	0.0155	0.0555	0.0061
0.0198	0.0226	0.0141	0.0583	0.0063
0.0184	0.0258	0.015	0.0544	0.0063
0.0193	0.0228	0.0135	0.0538	0.006
0.0241	0.0252	0.0168	0.0628	0.0066
0.0281	0.0253	0.0176	0.0684	0.0071
0.0265	0.024	0.0176	0.0605	0.0069
0.0226	0.0219	0.0141	0.0538	0.0055
0.0765	0.0681	0.051	0.1648	0.0206
0.0193	0.0208	0.013	0.0527	0.0057
0.0255	0.0234	0.0163	0.0622	0.007
0.0271	0.0246	0.0171	0.0617	0.0068
0.0283	0.026	0.018	0.0667	0.0071
0.0822	0.0659	0.052	0.171	0.0212
0.0296	0.0247	0.0181	0.0605	0.0063
0.0207	0.0268	0.016	0.0549	0.006
0.0213	0.024	0.0146	0.0583	0.0066
0.0204	0.0221	0.0146	0.0555	0.0057
0.0181	0.0202	0.0125	0.0499	0.0055
0.0227	0.0224	0.0156	0.0555	0.0059
0.0933	0.0744	0.0594	0.1934	0.0239
0.0248	0.0291	0.0175	0.0678	0.0076
0.0213	0.0256	0.0162	0.06	0.0064
0.0254	0.0269	0.0173	0.0689	0.0075
0.0181	0.023	0.014	0.0538	0.006
0.0231	0.0232	0.0159	0.0572	0.0063
0.025	0.0226	0.0158	0.0656	0.0071
0.0213	0.0258	0.0163	0.06	0.0064
0.0246	0.0313	0.0185	0.0673	0.0073
0.0851	0.0736	0.0568	0.1805	0.0222
0.0221	0.0252	0.0157	0.0628	0.0068
0.0232	0.0238	0.0157	0.0589	0.0063
