Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0946	0.0662	0.0563	0.1833	0.0228
0.0193	0.0197	0.0124	0.0533	0.0056
0.0252	0.0251	0.0164	0.0628	0.0066
0.0203	0.0219	0.0135	0.0566	0.006
0.0203	0.0228	0.0141	0.0572	0.006
0.0203	0.0221	0.0141	0.0538	0.0059
0.017	0.02	0.012	0.0521	0.0057
0.0261	0.0258	0.0177	0.0661	0.0069
0.0222	0.024	0.0146	0.0594	0.0066
0.0897	0.0761	0.0587	0.1895	0.0237
0.089	0.0732	0.0565	0.19	0.0232
0.0216	0.0255	0.0164	0.0577	0.0062
0.0207	0.0215	0.0138	0.0516	0.0056
0.0228	0.0233	0.0151	0.06	0.0064
0.018	0.0254	0.0141	0.0572	0.0061
0.0803	0.0712	0.0526	0.176	0.0219
0.0865	0.0746	0.0577	0.1794	0.0216
0.0847	0.0758	0.0582	0.1816	0.0227
0.0274	0.0291	0.0196	0.0689	0.0077
0.0215	0.0214	0.0147	0.0555	0.0058
0.0218	0.0252	0.0154	0.0633	0.007
0.0734	0.0683	0.0501	0.1654	0.0209
0.0252	0.0279	0.0175	0.0639	0.007
0.0222	0.0221	0.0149	0.0572	0.0065
0.0166	0.0211	0.0121	0.0488	0.0053
0.0193	0.023	0.0141	0.0499	0.0055
0.0222	0.0213	0.0143	0.0577	0.0061
0.0201	0.0208	0.0134	0.0555	0.0062
0.0202	0.0209	0.0134	0.0549	0.0057
0.0779	0.0679	0.0517	0.1732	0.0202
0.0244	0.0235	0.0158	0.0611	0.0065
0.0276	0.0217	0.0169	0.0656	0.0068
0.0196	0.0228	0.0139	0.0561	0.0062
0.0204	0.0239	0.0155	0.0544	0.0061
0.0215	0.0219	0.0143	0.0544	0.0057
0.0242	0.027	0.0175	0.0622	0.0067
0.0252	0.0284	0.0181	0.065	0.007
0.0236	0.0234	0.0158	0.0577	0.0061
0.0864	0.0717	0.0558	0.1794	0.0218
0.0227	0.0246	0.0163	0.0605	0.0063
0.0185	0.0229	0.0135	0.0555	0.0059
0.0252	0.024	0.0167	0.0628	0.0068
0.0249	0.0271	0.0174	0.0667	0.007
0.0245	0.0242	0.0156	0.0622	0.0065
0.0217	0.0208	0.0148	0.0521	0.0058
0.0935	0.0738	0.0588	0.1906	0.0229
0.0875	0.07	0.0565	0.1754	0.0225
0.0771	0.0713	0.0528	0.1738	0.0207
0.0248	0.0258	0.0166	0.065	0.0069
0.0219	0.0229	0.0147	0.0544	0.0057
