Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2648	0.1978	0.1861	0.3873	0.0445
0.2582	0.1953	0.1833	0.3739	0.0436
0.2741	0.1955	0.1882	0.3991	0.0461
0.263	0.1966	0.1855	0.38	0.043
0.2394	0.1769	0.1695	0.3526	0.0398
0.257	0.1876	0.1802	0.3761	0.0422
0.2609	0.1972	0.1844	0.3864	0.0444
0.2557	0.1828	0.1756	0.3728	0.0428
0.2894	0.2061	0.1995	0.4198	0.0489
0.2691	0.1999	0.1872	0.3873	0.0435
0.2533	0.1923	0.1794	0.3761	0.0432
0.2384	0.1741	0.1676	0.3425	0.0384
0.2745	0.2154	0.1997	0.4019	0.048
0.2752	0.2164	0.2006	0.4013	0.0474
0.2645	0.1928	0.1851	0.3823	0.0426
0.2901	0.2184	0.2067	0.4215	0.0486
0.282	0.2078	0.2007	0.4016	0.0468
0.2395	0.1726	0.1659	0.3531	0.0407
0.281	0.2045	0.1952	0.4081	0.0475
0.2605	0.1915	0.1817	0.3812	0.0433
0.2623	0.1887	0.1807	0.3859	0.0441
0.2782	0.2024	0.1937	0.398	0.0455
0.2629	0.2028	0.1877	0.384	0.0447
0.2537	0.1834	0.1777	0.3756	0.0417
0.2821	0.2111	0.1999	0.4064	0.0478
0.2685	0.1853	0.1827	0.3828	0.0435
0.2819	0.218	0.2012	0.4206	0.0478
0.291	0.2101	0.201	0.4126	0.0479
0.2669	0.2017	0.1911	0.3868	0.043
0.2473	0.1793	0.1724	0.3539	0.0398
0.2476	0.1807	0.1717	0.3638	0.0423
0.2586	0.187	0.1791	0.3713	0.0426
0.2628	0.1837	0.1788	0.3868	0.0428
0.28	0.216	0.2031	0.4053	0.0468
0.2598	0.1816	0.1764	0.3733	0.0417
0.2887	0.2152	0.2025	0.4182	0.0484
0.2678	0.1964	0.1858	0.3937	0.0454
0.3119	0.2398	0.2241	0.4479	0.052
0.2763	0.2101	0.1981	0.4013	0.0459
0.2745	0.1993	0.1921	0.3918	0.0448
0.269	0.1996	0.1896	0.384	0.0449
0.2833	0.2224	0.2062	0.4114	0.0484
0.2681	0.2002	0.1893	0.3857	0.0439
0.2701	0.1907	0.1868	0.3828	0.0434
0.2581	0.2006	0.1835	0.3812	0.0438
0.2493	0.1891	0.1775	0.3672	0.0415
0.2581	0.1889	0.1795	0.3694	0.0425
0.2466	0.1878	0.175	0.366	0.0419
0.2651	0.2055	0.1909	0.3834	0.0435
0.2778	0.2102	0.1952	0.4142	0.0481
