Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0986	0.0719	0.0607	0.1939	0.0215
0.0746	0.0569	0.0463	0.1553	0.018
0.1007	0.0736	0.0643	0.1867	0.0219
0.1094	0.0757	0.0679	0.1923	0.0226
0.1125	0.0747	0.0671	0.2068	0.0238
0.1005	0.0751	0.0628	0.1844	0.022
0.1054	0.0707	0.0636	0.1923	0.0229
0.1012	0.0803	0.0669	0.1906	0.0227
0.1067	0.0773	0.0654	0.1951	0.0229
0.1123	0.0729	0.0672	0.2018	0.0228
0.1157	0.0755	0.0699	0.2035	0.024
0.0897	0.0665	0.0555	0.1743	0.0202
0.1028	0.0655	0.0601	0.1872	0.0215
0.0934	0.0681	0.0579	0.1816	0.0208
0.1052	0.0735	0.0635	0.1973	0.0224
0.0864	0.0582	0.0526	0.1637	0.019
0.1107	0.07	0.0639	0.2012	0.0234
0.1	0.0696	0.0605	0.1923	0.022
0.089	0.0673	0.0557	0.1788	0.0204
0.1013	0.068	0.0614	0.1878	0.0218
0.1078	0.0699	0.0629	0.1928	0.0223
0.0992	0.0679	0.0591	0.1844	0.0221
0.1166	0.0825	0.0724	0.2091	0.0244
0.1026	0.0752	0.0638	0.1928	0.0223
0.1146	0.0741	0.0677	0.204	0.0241
0.1069	0.0787	0.0684	0.199	0.023
0.1269	0.0887	0.079	0.2225	0.0257
0.1022	0.0681	0.061	0.1906	0.022
0.0924	0.0694	0.0574	0.1878	0.0228
0.1231	0.0882	0.0785	0.2164	0.0247
0.1036	0.0748	0.0649	0.1934	0.0224
0.1083	0.066	0.0621	0.1973	0.0224
0.1053	0.0687	0.0622	0.1956	0.0233
0.0992	0.0694	0.062	0.1839	0.0219
0.0918	0.0646	0.0557	0.1783	0.0205
0.0888	0.0713	0.0565	0.1788	0.0209
0.1086	0.0744	0.0658	0.2012	0.0225
0.1025	0.0739	0.0637	0.1945	0.0225
0.0905	0.0682	0.0563	0.1816	0.0205
0.1081	0.0761	0.0673	0.2007	0.0226
0.109	0.0793	0.0696	0.1967	0.0223
0.128	0.0775	0.0751	0.2108	0.0247
0.1042	0.0717	0.0634	0.1917	0.0222
0.1064	0.0713	0.0638	0.185	0.0211
0.0911	0.0679	0.0564	0.1721	0.0206
0.0987	0.0695	0.0615	0.1816	0.0215
0.0875	0.0625	0.0529	0.1721	0.0203
0.1163	0.0775	0.0714	0.2018	0.0231
0.1148	0.0792	0.0706	0.2012	0.0235
0.0947	0.0634	0.0563	0.1799	0.0211
