Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0977	0.0682	0.0599	0.1872	0.0217
0.0843	0.0643	0.0535	0.1631	0.019
0.0987	0.065	0.0567	0.1822	0.021
0.1074	0.069	0.0628	0.1917	0.0221
0.092	0.0649	0.0556	0.1827	0.0209
0.0932	0.0606	0.0559	0.1687	0.0197
0.1004	0.0694	0.0602	0.1855	0.0221
0.1026	0.0694	0.0624	0.1883	0.0215
0.066	0.0497	0.0401	0.1373	0.0158
0.0727	0.0582	0.047	0.1469	0.0169
0.0856	0.0698	0.0581	0.1659	0.0196
0.0934	0.0639	0.0569	0.1754	0.0202
0.0954	0.0666	0.0578	0.1861	0.0219
0.0893	0.0636	0.0544	0.1738	0.0198
0.1102	0.0798	0.0703	0.1996	0.0228
0.1072	0.0719	0.0626	0.1951	0.0212
0.117	0.0773	0.0708	0.2113	0.0248
0.0848	0.0621	0.0508	0.1665	0.0192
0.0955	0.0689	0.0595	0.1788	0.0205
0.0987	0.0758	0.0637	0.1833	0.0217
0.0925	0.0636	0.0544	0.1805	0.0207
0.0869	0.0658	0.0535	0.1771	0.0205
0.0955	0.068	0.0589	0.1721	0.02
0.1054	0.0692	0.0628	0.1895	0.0217
0.0903	0.0646	0.0559	0.1777	0.0207
0.1044	0.0773	0.066	0.1945	0.023
0.078	0.0576	0.0478	0.1603	0.0187
0.095	0.068	0.0589	0.1805	0.0206
0.1043	0.0712	0.0629	0.1906	0.022
0.0867	0.0624	0.0532	0.1693	0.0202
0.0826	0.0578	0.0509	0.1586	0.0186
0.0901	0.0638	0.0558	0.1721	0.0201
0.1049	0.0752	0.066	0.1928	0.0228
0.0978	0.07	0.0602	0.1867	0.0217
0.1012	0.0653	0.059	0.1861	0.0215
0.1086	0.0679	0.0633	0.1917	0.0217
0.0773	0.055	0.0469	0.1547	0.0183
0.1031	0.0777	0.0654	0.1984	0.0232
0.0854	0.0629	0.0518	0.167	0.0193
0.0836	0.064	0.0514	0.1698	0.02
0.0975	0.0752	0.0617	0.1951	0.0229
0.1002	0.0634	0.0577	0.1867	0.0211
0.0631	0.0541	0.0412	0.1379	0.0156
0.0937	0.0652	0.0576	0.1665	0.019
0.0838	0.0644	0.0544	0.171	0.0198
0.0898	0.06	0.0533	0.1721	0.0203
0.0866	0.0626	0.0526	0.1693	0.0203
0.0975	0.0721	0.0625	0.1895	0.0218
0.0907	0.0626	0.0534	0.1732	0.0199
0.0802	0.0527	0.0458	0.153	0.0178
