Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2826	0.2022	0.1953	0.4081	0.0467
0.2761	0.202	0.1988	0.3812	0.0423
0.2708	0.2149	0.199	0.3873	0.0443
0.2822	0.202	0.1971	0.3985	0.0458
0.2876	0.2021	0.2012	0.4086	0.0459
0.2967	0.2103	0.2081	0.407	0.046
0.2919	0.2066	0.2014	0.4176	0.0465
0.2947	0.2165	0.2113	0.4165	0.0472
0.3034	0.2172	0.2138	0.4193	0.0468
0.3023	0.21	0.2103	0.4086	0.0463
0.2922	0.2108	0.2042	0.4154	0.0467
0.2926	0.2104	0.2063	0.4058	0.0455
0.2839	0.2142	0.2055	0.3963	0.0441
0.2905	0.2164	0.2095	0.4041	0.0447
0.2855	0.2035	0.2021	0.3963	0.0437
0.2702	0.2058	0.196	0.3873	0.0425
0.2742	0.2134	0.1999	0.3946	0.0451
0.2992	0.2176	0.2108	0.4165	0.0471
0.287	0.2018	0.1971	0.3991	0.0452
0.2889	0.2121	0.2042	0.4053	0.0456
0.3033	0.2203	0.2152	0.4137	0.0464
0.2974	0.2187	0.2111	0.4154	0.047
0.289	0.2031	0.2007	0.3991	0.0447
0.2946	0.222	0.2127	0.4131	0.0474
0.3036	0.2239	0.217	0.4254	0.0483
0.2933	0.2192	0.2096	0.4182	0.0476
0.309	0.216	0.2151	0.4254	0.0474
0.2816	0.202	0.196	0.3969	0.0446
0.2701	0.1975	0.1892	0.3873	0.0437
0.2958	0.2057	0.2007	0.4271	0.0487
0.2884	0.1992	0.1971	0.4075	0.0458
0.2889	0.2099	0.2023	0.4114	0.0459
0.3025	0.2127	0.2115	0.4137	0.0465
0.2817	0.2112	0.2019	0.3985	0.0453
0.2848	0.2072	0.2017	0.4013	0.0448
0.2847	0.2122	0.2013	0.4126	0.0467
0.3014	0.2245	0.2169	0.4187	0.0472
0.2959	0.2113	0.2061	0.4131	0.046
0.2855	0.2066	0.1985	0.4086	0.0466
0.308	0.2181	0.2138	0.4311	0.0482
0.2777	0.2055	0.1972	0.3918	0.0437
0.2976	0.2157	0.21	0.4137	0.0471
0.2998	0.2041	0.2032	0.4187	0.0476
0.2751	0.2122	0.2031	0.3845	0.0435
0.2868	0.2172	0.2071	0.4064	0.046
0.2946	0.2127	0.2073	0.4114	0.047
0.2852	0.2046	0.1984	0.4041	0.0445
0.3142	0.2217	0.2198	0.4288	0.0481
0.3057	0.2228	0.2164	0.4288	0.0482
0.2878	0.2105	0.2056	0.4109	0.0464
