Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0684	0.0559	0.0422	0.1558	0.0183
0.0696	0.0534	0.0423	0.1485	0.0177
0.0503	0.0421	0.0327	0.1132	0.0136
0.0665	0.0529	0.0421	0.1424	0.0172
0.0562	0.057	0.0388	0.1407	0.0172
0.0555	0.0496	0.0363	0.1289	0.0153
0.0548	0.0468	0.0342	0.1261	0.0149
0.0609	0.0499	0.0383	0.1362	0.0166
0.064	0.0513	0.0417	0.139	0.0168
0.0422	0.0352	0.0265	0.1003	0.0115
0.0736	0.068	0.0497	0.1614	0.0202
0.017	0.0134	0.0102	0.0426	0.0045
0.0587	0.0507	0.0376	0.1396	0.0165
0.032	0.0343	0.0213	0.0846	0.0095
0.0681	0.0596	0.0438	0.157	0.0187
0.0555	0.045	0.0344	0.125	0.0146
0.0457	0.0415	0.0306	0.1059	0.0119
0.0522	0.0466	0.0353	0.1205	0.0133
0.017	0.0146	0.0104	0.0443	0.0046
0.0749	0.0627	0.0484	0.1598	0.0188
0.0207	0.0177	0.0126	0.0577	0.0067
0.0666	0.0565	0.0445	0.1457	0.0168
0.0386	0.0419	0.0278	0.0992	0.0115
0.0519	0.0459	0.0341	0.1272	0.015
0.0187	0.0163	0.0119	0.0482	0.0052
0.0438	0.0407	0.0285	0.1031	0.0121
0.0424	0.0476	0.0311	0.116	0.0137
0.06	0.0518	0.0384	0.1396	0.0168
0.0536	0.053	0.0373	0.1272	0.0146
0.0391	0.0365	0.0266	0.0919	0.0107
0.0556	0.0505	0.0372	0.1284	0.0154
0.009	0.0071	0.0057	0.0191	0.0019
0.0178	0.0142	0.011	0.0454	0.0049
0.0471	0.0467	0.0316	0.1155	0.0132
0.0245	0.0223	0.0161	0.0622	0.0068
0.0188	0.0136	0.0108	0.0432	0.0043
0.06	0.0551	0.0404	0.1385	0.0165
0.0516	0.0449	0.0331	0.1233	0.0142
0.0663	0.0569	0.0429	0.1452	0.0177
0.0505	0.0428	0.0321	0.1177	0.0138
0.0657	0.0591	0.0437	0.1513	0.0184
0.0599	0.0487	0.0377	0.139	0.0165
0.059	0.0511	0.0387	0.1334	0.0158
0.0191	0.0105	0.0099	0.0381	0.0038
0.0125	0.0127	0.0081	0.0353	0.0036
0.0537	0.0436	0.0338	0.1166	0.0138
0.0666	0.0554	0.0433	0.1463	0.0169
0.0619	0.0517	0.039	0.1368	0.0158
0.07	0.0632	0.0477	0.153	0.0179
0.0119	0.0108	0.0081	0.0348	0.0038
