Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1415	0.1111	0.093	0.2562	0.0318
0.1401	0.1039	0.0894	0.2545	0.0313
0.1284	0.0995	0.0841	0.2377	0.0302
0.1358	0.1026	0.0887	0.2438	0.0303
0.1273	0.0907	0.0789	0.2388	0.0294
0.1241	0.0948	0.0793	0.2265	0.0283
0.1197	0.0957	0.0788	0.2309	0.0291
0.134	0.0946	0.0836	0.241	0.0297
0.1221	0.0946	0.0788	0.2281	0.0291
0.1241	0.0973	0.0793	0.2321	0.0304
0.1243	0.0931	0.0785	0.2321	0.0285
0.1421	0.1015	0.0878	0.2534	0.0326
0.1331	0.0958	0.0811	0.245	0.0307
0.1321	0.0941	0.0797	0.2422	0.0297
0.1316	0.104	0.0857	0.2506	0.0305
0.1247	0.0993	0.0802	0.2365	0.0293
0.1268	0.0995	0.0826	0.2365	0.0294
0.1077	0.0867	0.0701	0.204	0.0257
0.1124	0.0841	0.0687	0.2108	0.0257
0.1398	0.107	0.0881	0.2522	0.0317
0.1118	0.0927	0.0728	0.2242	0.0281
0.1243	0.101	0.0819	0.2377	0.0294
0.1261	0.1018	0.0817	0.236	0.0297
0.1229	0.0921	0.0753	0.2349	0.0298
0.1103	0.0932	0.0734	0.2214	0.0275
0.137	0.0972	0.0841	0.2539	0.032
0.1234	0.0966	0.0788	0.2326	0.0295
0.1289	0.101	0.0826	0.2433	0.0307
0.1224	0.0972	0.0794	0.2298	0.0279
0.1297	0.0934	0.0788	0.2393	0.03
0.1274	0.0979	0.0805	0.2461	0.0298
0.1312	0.0973	0.082	0.2388	0.0304
0.1268	0.0936	0.0799	0.2382	0.0289
0.1118	0.0968	0.0735	0.2197	0.0283
0.1385	0.1084	0.0906	0.2478	0.031
0.125	0.1021	0.0828	0.2354	0.029
0.1232	0.0961	0.079	0.2326	0.0291
0.1305	0.1016	0.0844	0.2466	0.0308
0.1194	0.0894	0.0757	0.2259	0.0283
0.1357	0.0955	0.0848	0.2393	0.0301
0.1331	0.1052	0.0869	0.2478	0.0312
0.1325	0.0986	0.0846	0.2371	0.0305
0.121	0.0995	0.0805	0.2209	0.0277
0.1357	0.1	0.0853	0.2399	0.0307
0.1313	0.0951	0.0821	0.2354	0.029
0.1294	0.0941	0.0814	0.2393	0.0292
0.1342	0.1067	0.0879	0.2506	0.0305
0.1276	0.0992	0.0811	0.2399	0.0291
0.1129	0.0947	0.0762	0.218	0.0275
0.1237	0.0966	0.0792	0.2377	0.029
