Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0817	0.0658	0.0513	0.1754	0.021
0.0712	0.0655	0.05	0.148	0.0185
0.084	0.073	0.0555	0.176	0.0211
0.0931	0.0724	0.0596	0.1855	0.0221
0.0778	0.0719	0.0521	0.1732	0.0209
0.0933	0.0753	0.0604	0.1906	0.0232
0.0896	0.0737	0.0569	0.1913	0.0232
0.0964	0.0727	0.0596	0.1895	0.0231
0.0939	0.079	0.0609	0.1917	0.0231
0.0962	0.0735	0.0586	0.1956	0.0243
0.0975	0.0775	0.0626	0.1928	0.0245
0.0909	0.0812	0.0618	0.1928	0.0237
0.0931	0.072	0.0585	0.1844	0.0227
0.0984	0.0772	0.0624	0.1951	0.0238
0.0956	0.0714	0.0591	0.1939	0.0245
0.0897	0.0729	0.0581	0.1805	0.0224
0.0666	0.0639	0.0452	0.1575	0.0189
0.0965	0.077	0.0608	0.1979	0.0239
0.0941	0.076	0.0613	0.1906	0.0235
0.092	0.0736	0.0578	0.1906	0.0239
0.0895	0.0712	0.055	0.1889	0.0229
0.0861	0.0662	0.0541	0.1783	0.021
0.0866	0.0754	0.0575	0.1839	0.0218
0.0783	0.0708	0.0521	0.1687	0.0206
0.0859	0.0693	0.0543	0.1743	0.0211
0.0856	0.069	0.0541	0.1816	0.0217
0.097	0.0747	0.0603	0.1956	0.0246
0.1082	0.0815	0.0665	0.2119	0.0259
0.0886	0.0742	0.0573	0.1816	0.0224
0.0981	0.0777	0.0632	0.1945	0.0233
0.0724	0.0676	0.048	0.1654	0.0196
0.0733	0.0653	0.0494	0.1604	0.0193
0.0931	0.0759	0.0599	0.1895	0.0239
0.08	0.0668	0.0518	0.1738	0.0211
0.0838	0.0704	0.0548	0.1743	0.0216
0.0871	0.0673	0.0544	0.1783	0.0219
0.0904	0.0713	0.057	0.19	0.0238
0.0841	0.0747	0.0553	0.1777	0.0214
0.0846	0.0655	0.0519	0.1872	0.0235
0.0983	0.077	0.062	0.1917	0.0237
0.0867	0.0729	0.0564	0.1911	0.0229
0.09	0.0654	0.054	0.1911	0.023
0.0973	0.077	0.062	0.2057	0.0242
0.0982	0.0749	0.0609	0.1996	0.0235
0.1058	0.0816	0.0666	0.2085	0.0252
0.0847	0.0692	0.0536	0.1867	0.0219
0.0959	0.0751	0.062	0.189	0.0236
0.0992	0.0754	0.0608	0.2002	0.0232
0.0906	0.0759	0.0598	0.1844	0.0237
0.0979	0.0729	0.0608	0.1996	0.0248
