Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0192	0.0184	0.0121	0.0521	0.0057
0.0719	0.0593	0.047	0.1575	0.0184
0.0187	0.0131	0.0109	0.0493	0.0052
0.0756	0.0619	0.0477	0.1642	0.0196
0.0165	0.0173	0.0111	0.051	0.0053
0.0799	0.0633	0.0509	0.1698	0.0211
0.0195	0.0197	0.0129	0.0555	0.0058
0.0187	0.0142	0.0109	0.0443	0.0047
0.0441	0.0443	0.0299	0.1082	0.0124
0.0111	0.0067	0.0061	0.0224	0.0023
0.058	0.0512	0.038	0.1345	0.0156
0.0164	0.0137	0.0099	0.042	0.0047
0.0691	0.065	0.049	0.1503	0.0183
0.0788	0.0668	0.0512	0.167	0.02
0.017	0.0153	0.0108	0.0465	0.005
0.0656	0.0548	0.0408	0.1502	0.0182
0.0098	0.0091	0.0064	0.0286	0.0029
0.014	0.0089	0.0077	0.032	0.0034
0.0686	0.0599	0.0453	0.1537	0.0191
0.0386	0.0356	0.0256	0.0919	0.0104
0.074	0.0632	0.0495	0.1575	0.0187
0.0451	0.0419	0.0298	0.1138	0.0131
0.016	0.0101	0.0087	0.0364	0.0038
0.0659	0.0582	0.0433	0.1503	0.0182
0.0122	0.0097	0.0077	0.0286	0.0029
0.0675	0.0602	0.0446	0.1491	0.0174
0.052	0.048	0.0353	0.1183	0.0141
0.0612	0.0519	0.0381	0.1464	0.0168
0.0553	0.0515	0.0368	0.1284	0.0148
0.0098	0.008	0.0057	0.0247	0.0025
0.0582	0.0479	0.0373	0.1317	0.0156
0.0658	0.054	0.0426	0.1463	0.0174
0.0737	0.0669	0.0492	0.1626	0.0194
0.012	0.0128	0.0081	0.0348	0.0036
0.0517	0.053	0.0359	0.1289	0.0157
0.0417	0.0382	0.0272	0.1093	0.012
0.0445	0.0396	0.0285	0.1054	0.0126
0.0552	0.0544	0.0375	0.1401	0.0163
0.0772	0.0622	0.0486	0.161	0.0196
0.0562	0.0497	0.0367	0.139	0.0159
0.0559	0.0504	0.0371	0.1244	0.0152
0.0577	0.0465	0.0361	0.1329	0.016
0.0732	0.0632	0.0479	0.1592	0.0193
0.0606	0.0507	0.038	0.1407	0.0169
0.0671	0.057	0.0432	0.1513	0.0187
0.0713	0.0594	0.0456	0.1519	0.0178
0.0188	0.0177	0.0119	0.0504	0.0053
0.0659	0.0567	0.0432	0.1469	0.0178
0.0544	0.0454	0.0337	0.134	0.0155
0.0887	0.0705	0.057	0.1777	0.0213
