Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2951	0.2159	0.2094	0.4075	0.0455
0.289	0.214	0.2055	0.4103	0.0461
0.2963	0.2096	0.2092	0.4041	0.0452
0.301	0.2158	0.2123	0.4187	0.0476
0.304	0.2179	0.2154	0.4114	0.0453
0.3036	0.2235	0.2154	0.4283	0.0479
0.2786	0.2103	0.2006	0.3868	0.0426
0.292	0.213	0.2073	0.4131	0.0466
0.3062	0.2216	0.216	0.4182	0.046
0.3045	0.2276	0.2178	0.4238	0.0476
0.2969	0.2224	0.2116	0.4193	0.0474
0.3085	0.2243	0.2187	0.4305	0.0482
0.3027	0.2187	0.2112	0.4221	0.0464
0.3114	0.2346	0.2267	0.4299	0.048
0.2934	0.2148	0.2085	0.4081	0.0466
0.2828	0.2069	0.2015	0.3985	0.045
0.312	0.233	0.2223	0.4355	0.0484
0.2849	0.2092	0.2057	0.3885	0.0422
0.2915	0.2079	0.2052	0.4058	0.0449
0.3016	0.2241	0.2176	0.4193	0.048
0.3006	0.2084	0.2077	0.4114	0.0463
0.2856	0.2079	0.2007	0.4013	0.045
0.3057	0.225	0.2191	0.4232	0.0474
0.3093	0.2202	0.2182	0.4176	0.0462
0.2776	0.1989	0.1954	0.3823	0.0432
0.2977	0.2091	0.204	0.4204	0.0474
0.292	0.2215	0.2125	0.4086	0.0462
0.3067	0.2227	0.2187	0.4254	0.0476
0.2875	0.2046	0.2028	0.3963	0.0445
0.2943	0.2116	0.2065	0.4086	0.046
0.3093	0.2159	0.2135	0.4299	0.0481
0.3089	0.2144	0.2127	0.4294	0.0485
0.3028	0.2268	0.2179	0.417	0.0471
0.2924	0.208	0.2051	0.4092	0.0448
0.3043	0.2119	0.2092	0.4232	0.0474
0.3009	0.2145	0.2081	0.4243	0.048
0.315	0.228	0.2239	0.4333	0.0484
0.3142	0.2339	0.2293	0.4249	0.0469
0.2941	0.2235	0.2124	0.4137	0.047
0.2968	0.2132	0.2072	0.4114	0.0471
0.2986	0.2197	0.212	0.4086	0.0457
0.2857	0.2102	0.2021	0.3957	0.0438
0.3074	0.219	0.2146	0.4226	0.0462
0.2995	0.2151	0.2105	0.4187	0.0473
0.2905	0.2151	0.2094	0.4053	0.0447
0.3066	0.2243	0.2165	0.4254	0.048
0.2946	0.223	0.2151	0.4159	0.0467
0.3067	0.2114	0.2132	0.4103	0.0452
0.2975	0.2177	0.2135	0.4064	0.0457
0.3033	0.2188	0.2143	0.4182	0.0459
