Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.055	0.0493	0.0363	0.13	0.0152
0.0635	0.0549	0.0413	0.1463	0.018
0.0585	0.0552	0.0399	0.1357	0.0164
0.0712	0.0632	0.0467	0.1598	0.0189
0.0469	0.0461	0.0312	0.1177	0.0141
0.0459	0.0402	0.0291	0.1127	0.0126
0.026	0.0305	0.0184	0.0746	0.0084
0.042	0.036	0.027	0.0987	0.0113
0.0572	0.0518	0.0374	0.1368	0.0163
0.0184	0.0168	0.0119	0.046	0.0052
0.0424	0.043	0.0287	0.1037	0.0128
0.0473	0.0433	0.0303	0.1188	0.0133
0.0548	0.048	0.0364	0.1267	0.0154
0.0146	0.0117	0.0086	0.0325	0.0033
0.0355	0.0375	0.0252	0.088	0.0095
0.0239	0.0263	0.017	0.0617	0.0069
0.0571	0.0554	0.039	0.1306	0.0156
0.0102	0.0082	0.0064	0.0263	0.0027
0.0683	0.0569	0.0452	0.1491	0.0183
0.0553	0.0547	0.0382	0.1306	0.0147
0.0361	0.0384	0.0251	0.0975	0.0113
0.0362	0.0359	0.0244	0.0998	0.0117
0.0227	0.022	0.0144	0.0594	0.0061
0.0652	0.0569	0.0427	0.1401	0.0167
0.0583	0.0465	0.0356	0.1368	0.0166
0.0252	0.0307	0.0191	0.0729	0.0082
0.0632	0.0538	0.0403	0.1435	0.0168
0.0583	0.0464	0.0367	0.1244	0.015
0.0609	0.0529	0.0405	0.1424	0.0168
0.0489	0.0387	0.0298	0.1166	0.0131
0.0221	0.0196	0.0139	0.0538	0.0059
0.0614	0.0516	0.0396	0.1317	0.0152
0.0589	0.0531	0.04	0.1357	0.0159
0.0436	0.0393	0.0284	0.1121	0.0136
0.0667	0.0558	0.0425	0.1485	0.018
0.0546	0.0464	0.0345	0.1216	0.0141
0.0519	0.0477	0.0353	0.1228	0.0142
0.0153	0.017	0.0106	0.0454	0.0049
0.0496	0.0463	0.0324	0.1177	0.0138
0.0436	0.0414	0.0286	0.0998	0.0117
0.0185	0.0199	0.0128	0.0544	0.0059
0.0144	0.0127	0.0093	0.0398	0.004
0.0455	0.0401	0.0292	0.1132	0.013
0.018	0.0154	0.0107	0.0499	0.0052
0.0165	0.0154	0.0106	0.0443	0.0045
0.0205	0.021	0.0132	0.0544	0.0061
0.051	0.0472	0.0345	0.13	0.0145
0.0596	0.0589	0.0402	0.1441	0.0165
0.0598	0.0499	0.0377	0.1396	0.0163
0.0456	0.0452	0.0312	0.116	0.0135
