Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1169	0.078	0.0706	0.2091	0.0248
0.1202	0.085	0.0744	0.2197	0.0254
0.124	0.0909	0.0799	0.2237	0.0265
0.1476	0.1013	0.094	0.2483	0.0287
0.1368	0.0914	0.0829	0.2365	0.0267
0.1338	0.0909	0.0825	0.2354	0.0268
0.1281	0.0886	0.0791	0.2248	0.0259
0.1446	0.0915	0.0865	0.2433	0.0286
0.1442	0.0994	0.0901	0.2349	0.0279
0.158	0.1029	0.0976	0.2567	0.03
0.1435	0.0938	0.0862	0.2494	0.0283
0.1183	0.0777	0.0715	0.2141	0.0247
0.1026	0.0744	0.063	0.1962	0.0229
0.1481	0.1006	0.0918	0.2472	0.028
0.1345	0.0962	0.0873	0.2343	0.0272
0.1497	0.1022	0.0919	0.2466	0.0277
0.1181	0.0765	0.0701	0.2091	0.0244
0.1351	0.0859	0.0795	0.2321	0.0269
0.1454	0.091	0.0865	0.2399	0.0276
0.142	0.0967	0.0883	0.2365	0.0275
0.1298	0.0919	0.0821	0.2315	0.0267
0.1161	0.0844	0.0731	0.2166	0.0245
0.1411	0.1024	0.0906	0.241	0.0279
0.1387	0.0885	0.0836	0.2293	0.0265
0.1413	0.0852	0.0828	0.2321	0.0269
0.1382	0.0935	0.0844	0.2365	0.0274
0.1122	0.0745	0.066	0.1984	0.0231
0.1454	0.0991	0.0916	0.2433	0.0282
0.1228	0.0858	0.077	0.2164	0.0246
0.1172	0.0821	0.0723	0.2152	0.0253
0.1526	0.096	0.0904	0.2517	0.0288
0.0989	0.0706	0.0611	0.1861	0.0212
0.1264	0.0822	0.0743	0.218	0.0254
0.1418	0.0878	0.0827	0.245	0.0279
0.1117	0.0695	0.0649	0.199	0.0242
0.1597	0.1035	0.098	0.264	0.0311
0.1552	0.103	0.0943	0.2534	0.03
0.1476	0.1051	0.0938	0.25	0.0293
0.095	0.0672	0.0565	0.1833	0.0212
0.1544	0.0936	0.0921	0.2483	0.0281
0.1141	0.0703	0.0657	0.2001	0.0224
0.1685	0.1019	0.0989	0.2696	0.0308
0.1441	0.0962	0.0895	0.2371	0.027
0.1089	0.0786	0.0678	0.2035	0.0243
0.1326	0.0871	0.0801	0.2281	0.0261
0.1179	0.0828	0.0738	0.2063	0.0244
0.107	0.0826	0.0678	0.1945	0.0232
0.117	0.0837	0.0725	0.2169	0.0245
0.1286	0.0854	0.0786	0.2164	0.0243
0.1376	0.087	0.0821	0.2354	0.0262
