Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1204	0.0843	0.0748	0.2192	0.0258
0.095	0.0635	0.0561	0.1788	0.0206
0.0823	0.0574	0.0504	0.1598	0.0191
0.0734	0.0565	0.0463	0.1519	0.0181
0.0989	0.0753	0.0629	0.1867	0.0217
0.1003	0.0675	0.0591	0.1911	0.0226
0.0994	0.0628	0.0568	0.1794	0.0206
0.1082	0.0828	0.0703	0.199	0.0239
0.0895	0.064	0.0537	0.1721	0.0197
0.1068	0.0851	0.069	0.2007	0.0234
0.1041	0.0685	0.0628	0.1844	0.0212
0.0894	0.0607	0.0531	0.1754	0.0194
0.1012	0.0662	0.0607	0.1816	0.0209
0.1146	0.0793	0.0716	0.2029	0.0237
0.0883	0.0681	0.0554	0.1771	0.02
0.0769	0.055	0.0466	0.1513	0.0172
0.1062	0.0739	0.0649	0.1911	0.0217
0.0938	0.0691	0.0581	0.1766	0.0211
0.109	0.0727	0.0663	0.2012	0.0225
0.1016	0.0701	0.0609	0.1906	0.022
0.108	0.0755	0.0666	0.1984	0.0225
0.1061	0.0764	0.0661	0.1962	0.0225
0.0801	0.0626	0.0499	0.1665	0.0193
0.0959	0.0649	0.058	0.1783	0.0206
0.0691	0.0518	0.0432	0.1418	0.0167
0.0769	0.0519	0.0449	0.1508	0.0171
0.0886	0.0634	0.053	0.1704	0.02
0.0946	0.0693	0.0595	0.1777	0.0205
0.0943	0.067	0.0576	0.1816	0.0217
0.1008	0.0711	0.062	0.1867	0.0213
0.1009	0.0732	0.0629	0.19	0.0221
0.1091	0.0734	0.0663	0.2018	0.0228
0.081	0.0635	0.0518	0.1575	0.0182
0.0998	0.0718	0.0623	0.1878	0.0217
0.0905	0.0675	0.0575	0.1682	0.0196
0.105	0.0733	0.0657	0.1917	0.0219
0.1064	0.0718	0.0648	0.19	0.0222
0.0853	0.0598	0.0505	0.1659	0.0203
0.1036	0.0686	0.0622	0.1788	0.0205
0.1107	0.0733	0.0679	0.1934	0.0222
0.0991	0.0676	0.059	0.1889	0.0211
0.1039	0.071	0.0634	0.1844	0.0216
0.1019	0.0678	0.061	0.1872	0.0218
0.1073	0.0799	0.0672	0.2024	0.023
0.0842	0.0576	0.0496	0.1654	0.0187
0.1065	0.0795	0.0671	0.1928	0.0233
0.1227	0.0836	0.0754	0.2063	0.0237
0.1139	0.0789	0.0691	0.208	0.024
0.0775	0.0627	0.0487	0.1581	0.0185
0.1072	0.0813	0.0687	0.2046	0.0235
