Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0219	0.0257	0.0155	0.0612	0.0071
0.0201	0.024	0.0146	0.0533	0.0056
0.0248	0.0212	0.0157	0.0577	0.0064
0.1063	0.0793	0.0644	0.2136	0.027
0.1183	0.0936	0.0762	0.2323	0.0292
0.1021	0.0771	0.0641	0.2058	0.0252
0.0231	0.0247	0.0156	0.0595	0.0062
0.0185	0.022	0.0133	0.051	0.0059
0.0203	0.0269	0.0154	0.0572	0.0062
0.0256	0.0222	0.0154	0.0639	0.0069
0.0217	0.0254	0.0155	0.0572	0.0062
0.1004	0.0842	0.0663	0.2026	0.0261
0.0188	0.023	0.0137	0.0583	0.0063
0.1207	0.0911	0.0755	0.2328	0.0278
0.0168	0.0208	0.0127	0.0494	0.0053
0.1104	0.0866	0.0711	0.2152	0.0263
0.0262	0.024	0.0172	0.0579	0.0062
0.1081	0.0818	0.069	0.2049	0.0254
0.1029	0.0753	0.0636	0.2042	0.0251
0.0221	0.0223	0.0144	0.0622	0.0066
0.1054	0.0799	0.0646	0.2164	0.0253
0.0228	0.0257	0.0162	0.0623	0.0068
0.0224	0.0218	0.0144	0.0544	0.0062
0.0956	0.077	0.0614	0.1941	0.0238
0.1076	0.0874	0.0695	0.2195	0.0269
0.1001	0.0761	0.062	0.1934	0.0241
0.0184	0.0215	0.0126	0.0533	0.0058
0.1028	0.0726	0.0606	0.2047	0.0246
0.0215	0.0256	0.0153	0.0611	0.0067
0.0219	0.023	0.0148	0.0578	0.0062
0.0844	0.0725	0.0552	0.1778	0.0218
0.1111	0.0821	0.0702	0.2132	0.0265
0.1015	0.0824	0.0655	0.2057	0.0252
0.0236	0.0254	0.016	0.0667	0.0072
0.0239	0.0239	0.0157	0.0622	0.007
0.0876	0.0665	0.0538	0.1817	0.0218
0.0228	0.0221	0.0152	0.0589	0.0063
0.0255	0.0274	0.0176	0.0628	0.007
0.0241	0.0307	0.0182	0.0653	0.0071
0.0226	0.0289	0.0164	0.0651	0.0071
0.0238	0.0217	0.0158	0.055	0.0061
0.0208	0.0237	0.0149	0.0561	0.0061
0.0191	0.0231	0.0135	0.055	0.0058
0.0256	0.0253	0.0176	0.0674	0.0075
0.1066	0.0793	0.0648	0.2186	0.0271
0.0164	0.0187	0.0116	0.0476	0.0051
0.1131	0.0889	0.0728	0.218	0.028
0.0213	0.0264	0.0154	0.0623	0.0065
0.105	0.077	0.0644	0.2074	0.0256
0.0262	0.0243	0.0166	0.0584	0.0067
