Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.092	0.0734	0.059	0.1878	0.0234
0.1002	0.0802	0.0631	0.2018	0.0246
0.0938	0.072	0.0578	0.1934	0.0243
0.0963	0.08	0.0625	0.2001	0.025
0.0917	0.0664	0.0556	0.1917	0.023
0.0876	0.0734	0.0569	0.1855	0.0221
0.101	0.0769	0.0637	0.1956	0.0244
0.104	0.0834	0.0675	0.204	0.0254
0.1089	0.0731	0.0635	0.208	0.0254
0.0894	0.0661	0.0545	0.1839	0.0229
0.09	0.0723	0.0583	0.1906	0.023
0.0907	0.0715	0.0575	0.1962	0.0239
0.0915	0.0766	0.0586	0.1872	0.0233
0.0695	0.0545	0.0435	0.1558	0.0185
0.0945	0.0705	0.0577	0.1889	0.0229
0.0993	0.0828	0.0656	0.2001	0.0246
0.0864	0.0672	0.0534	0.185	0.0229
0.0885	0.0677	0.0549	0.1799	0.0223
0.0947	0.0729	0.058	0.1911	0.0237
0.1123	0.0786	0.0675	0.208	0.0256
0.089	0.0746	0.058	0.1934	0.0241
0.0929	0.0734	0.0588	0.1872	0.0234
0.1095	0.0782	0.0658	0.2068	0.0249
0.1091	0.0825	0.0683	0.2085	0.0247
0.0894	0.0722	0.0578	0.1855	0.0227
0.0846	0.0729	0.0549	0.1811	0.0224
0.0747	0.062	0.0482	0.1631	0.0201
0.1072	0.0749	0.0658	0.2029	0.0252
0.0898	0.0697	0.055	0.1844	0.0224
0.0823	0.0692	0.0527	0.1687	0.021
0.0933	0.075	0.0596	0.1917	0.0237
0.1019	0.0748	0.0629	0.2001	0.0246
0.1075	0.0815	0.068	0.2063	0.0261
0.0859	0.0682	0.055	0.1805	0.0218
0.0787	0.0701	0.0522	0.1749	0.0222
0.0872	0.072	0.0555	0.1827	0.0219
0.1091	0.0844	0.0693	0.2141	0.0262
0.0929	0.0757	0.0608	0.1928	0.0244
0.0929	0.0682	0.0574	0.1883	0.0228
0.0823	0.0674	0.0523	0.1738	0.021
0.1024	0.0822	0.067	0.2029	0.0239
0.0927	0.0739	0.0579	0.1911	0.0224
0.0917	0.069	0.0568	0.1839	0.0224
0.0823	0.068	0.0532	0.176	0.0212
0.0806	0.0662	0.0513	0.1676	0.0201
0.0955	0.0779	0.0612	0.2007	0.0242
0.0799	0.0672	0.0514	0.1698	0.0211
0.0895	0.0714	0.0573	0.1895	0.0223
0.0931	0.0711	0.0578	0.1928	0.0224
0.1006	0.0744	0.0622	0.199	0.0248
