Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1152	0.0885	0.0728	0.2259	0.0272
0.1215	0.0983	0.079	0.236	0.0299
0.1188	0.0897	0.0745	0.222	0.028
0.1246	0.0899	0.0778	0.2304	0.0279
0.1385	0.1052	0.0886	0.2511	0.0312
0.1213	0.1002	0.0807	0.2354	0.0291
0.1371	0.0976	0.084	0.2511	0.031
0.1293	0.1036	0.0853	0.2405	0.0304
0.1499	0.1152	0.0977	0.2657	0.0331
0.1347	0.1078	0.0878	0.2528	0.031
0.1289	0.1011	0.0846	0.2433	0.0294
0.1229	0.0942	0.079	0.2287	0.0285
0.1314	0.0979	0.0823	0.2422	0.0303
0.137	0.1052	0.0885	0.2534	0.0315
0.1409	0.1048	0.0885	0.2601	0.0325
0.1406	0.1152	0.0931	0.2713	0.0333
0.1355	0.1002	0.0849	0.2506	0.0322
0.1202	0.0942	0.0774	0.2281	0.029
0.1324	0.1079	0.0856	0.2511	0.0307
0.1285	0.1032	0.0846	0.2461	0.03
0.1231	0.1018	0.0824	0.2382	0.0294
0.1204	0.0956	0.0785	0.2265	0.0286
0.1188	0.0973	0.078	0.2326	0.0289
0.1298	0.0994	0.0824	0.2433	0.0296
0.131	0.1076	0.0867	0.2472	0.0319
0.142	0.107	0.0904	0.2612	0.0325
0.136	0.0994	0.0882	0.2416	0.0305
0.1262	0.0974	0.0807	0.2298	0.0287
0.1258	0.0976	0.0787	0.2382	0.0279
0.1364	0.1034	0.0877	0.2506	0.0307
0.15	0.106	0.0922	0.2679	0.0332
0.1361	0.1059	0.0883	0.2545	0.0312
0.1237	0.0937	0.0782	0.2349	0.0294
0.1374	0.1017	0.0859	0.2528	0.0313
0.1382	0.1004	0.0868	0.2506	0.0311
0.1346	0.1056	0.0865	0.2578	0.0327
0.1185	0.0966	0.0768	0.2304	0.0281
0.1254	0.1006	0.0831	0.2388	0.0289
0.1254	0.0949	0.0792	0.2321	0.0285
0.132	0.0982	0.0834	0.2438	0.0305
0.1467	0.1032	0.0923	0.2601	0.0328
0.1361	0.1016	0.0865	0.2461	0.0307
0.1403	0.1081	0.0907	0.2584	0.0332
0.1334	0.0952	0.0819	0.25	0.0304
0.1226	0.0971	0.0796	0.2332	0.0291
0.1297	0.0988	0.0813	0.2494	0.0304
0.1219	0.0933	0.0796	0.2242	0.0291
0.1094	0.0865	0.0706	0.2136	0.027
0.1322	0.1028	0.0859	0.2444	0.0299
0.1154	0.099	0.0777	0.2281	0.0284
