Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0822	0.059	0.05	0.1687	0.0198
0.0911	0.0646	0.0545	0.1693	0.0205
0.0839	0.0564	0.0491	0.1558	0.0176
0.0924	0.0637	0.0551	0.1839	0.0219
0.081	0.0549	0.0477	0.1553	0.0178
0.1022	0.0655	0.0596	0.1805	0.0211
0.1023	0.0715	0.0627	0.1889	0.0212
0.0733	0.0557	0.0444	0.1485	0.0169
0.0822	0.0635	0.0524	0.1642	0.0191
0.1021	0.0679	0.0614	0.1827	0.0217
0.0815	0.0638	0.0522	0.1659	0.0199
0.0914	0.0621	0.055	0.1698	0.0192
0.0996	0.07	0.0612	0.1889	0.0224
0.0921	0.0637	0.0564	0.176	0.0201
0.1101	0.0728	0.0665	0.1939	0.0223
0.0815	0.0638	0.051	0.1659	0.0192
0.094	0.0665	0.0568	0.1743	0.02
0.0684	0.0534	0.0421	0.1413	0.0169
0.0957	0.0631	0.0567	0.1805	0.0206
0.095	0.0681	0.0578	0.1822	0.021
0.0742	0.0577	0.0472	0.1508	0.0173
0.0849	0.0636	0.0523	0.1693	0.0198
0.1041	0.0715	0.0635	0.1928	0.0215
0.1117	0.0812	0.07	0.2024	0.0233
0.0755	0.0612	0.0476	0.1598	0.0187
0.0934	0.0655	0.0567	0.1794	0.0211
0.0976	0.0645	0.0575	0.1861	0.0217
0.0808	0.0541	0.0474	0.1586	0.0187
0.0821	0.0589	0.0505	0.1581	0.0179
0.0572	0.0441	0.0352	0.1228	0.0143
0.0804	0.0652	0.0512	0.1626	0.019
0.0972	0.0691	0.0591	0.1827	0.022
0.0851	0.0649	0.0542	0.1665	0.0196
0.0994	0.0627	0.0579	0.1788	0.0205
0.1086	0.0731	0.0666	0.2029	0.0226
0.0817	0.0624	0.0529	0.1586	0.0189
0.0931	0.0656	0.0562	0.1732	0.0206
0.0821	0.0649	0.053	0.1637	0.0196
0.0907	0.0623	0.0541	0.1732	0.0197
0.0981	0.0626	0.0556	0.1788	0.0207
0.0749	0.0631	0.0501	0.1603	0.0182
0.0866	0.0607	0.0521	0.1687	0.0192
0.0724	0.058	0.0458	0.148	0.0173
0.0927	0.066	0.0559	0.167	0.0191
0.0884	0.0648	0.0545	0.1676	0.0197
0.098	0.0675	0.0611	0.176	0.0202
0.1052	0.0637	0.0595	0.1861	0.0208
0.083	0.0571	0.05	0.1631	0.0187
0.0953	0.0693	0.0592	0.1833	0.0207
0.0862	0.0632	0.0536	0.1642	0.0191
